post_tokens,toxic_tokens,post_label
"['theology', 'is', 'a', 'ghetto', 'activity', 'as', 'insulated', 'and', 'uninteresting', 'as', 'the', 'saturday', 'religion', 'pages', 'of', 'the', 'local', 'paper', 'god', 'knows', 'it', 'is', 'hard', 'to', 'make', 'god', 'boring', 'bu', 'american', 'christians', 'aided', 'and', 'abetted', 'by', 'theologians', 'have', 'accomplished', 'that', 'feat', '–', 'stanley', 'hauerwas', 'quoting', '≠', 'fullyagreeing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<percent>', 'of', 'white', 'people', 'voted', 'moore', '<percent>', 'of', 'coons', 'voted', 'against', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'please', 'look', 'at', 'refugees', 'iraqi', 'in', 'turkey', 'they', 'want', 'home', 'standwithiraqirefugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['for', 'men', 'that', 'pathetic', 'behavior', 'b', 'c', 'he', 'allows', 'himself', 'to', 'be', 'led', 'for', 'women', 'wanting', 'to', 'be', 'led', 'is', 'healthy', 'for', 'men', 'it', 'the', 'unwillingness', 'or', 'inability', 'to', 'assume', 'the', 'responsibility', 'of', 'leadership', 'two', 'different', 'standards', 'also', 'it', 'just', 'does', 'not', 'work', 'women', 'do', 'not', 'find', 'it', 'attractive', 'nor', 'should', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['considering', 'that', 'i', 'am', 'queer', 'and', 'to', 'an', 'extent', 'neurodivergant', 'i', 'realize', 'that', 'it', 'is', 'a', 'possibility', 'that', 'i', 'could', 'be', 'the', 'target', 'of', 'violence', 'though', 'make', 'no', 'mistake', 'right', 'now', 'i', 'as', 'a', 'white', 'bisexual', 'man', 'have', 'a', 'much', 'lower', 'chance', 'of', 'assault', 'than', 'say', 'a', 'black', 'trans', 'woman']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'time', 'around', 'i', 'do', 'not', 'think', 'we', 'can', 'or', 'even', 'should', 'be', 'mitigating', 'the', 'death', 'this', 'is', 'a', 'cleansing', 'a', 'un', 'holy', 'war', 'for', 'the', 'future', 'of', 'mankind', 'the', 'struggle', 'for', 'the', 'white', 'race', 'happens', 'at', 'the', 'same', 'time', 'everything', 'is', 'connected', 'no', 'coincidences', 'still', 'wonder', 'why', 'let', 'kushner', 'marry', 'ivanka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'niggers', 'trying', 'to', 'rape', 'a', 'camel']","[0, 1, 0, 0, 1, 0, 0]",hatespeech
"['cry', 'more', 'bitch', 'made', 'nigger', 'faggot']","[0, 0, 1, 1, 1, 1]",hatespeech
"['anon', 'attempts', 'to', 'ride', 'the', 'bus', 'in', 'the', 'ghetto', 'while', 'being', 'white', 'niggerstories', 'part', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'its', 'like', 'impossible', 'to', 'say', 'no', 'again', 'i', 'got', 'raped', 'and', 'robbed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['boatloads', 'of', 'refugee', 'women', 'children', 'went', 'missing', 'in', 'the', 'mediterranean', 'no', 'explanations', 'and', 'how', 'europe', 'got', 'flooded', 'with', 'nothing', 'but', 'middle', 'east', 'men', 'at', 'least', 'those', 'immigrants', 'got', 'to', 'live', 'others', 'are', 'not', 'so', 'lucky']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'these', 'were', 'not', 'soldiers', 'these', 'were', 'civilians', 'mostly', 'women', 'and', 'children', 'some', 'experimented', 'on', 'it', 'is', 'not', 'the', 'only', 'example', 'of', 'the', 'horrors', 'humanity', 'can', 'commit', 'by', 'any', 'means', 'but', 'it', 'a', 'terrible', 'example', 'for', 'sure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['moslems', 'and', 'their', 'koran', 'are', 'just', 'sandnigger', 'mormons', 'and', 'their', 'own', 'book', 'of', 'mormons', 'they', 'add', 'nothing', 'to', 'human', 'development']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['new', 'general', 'named', 'in', 'border', 'wars', 'today', 'his', 'reputation', 'is', 'extreem', 'vetting', 'he', 'promises', 'no', 'immigrant', 'let', 'in', 'until', 'one', 'if', 'my', 'elite', 'men', 'have', 'smelled', 'their', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'yes', 'you', 'are', 'right', 'they', 'were', 'killed', 'raped', 'and', 'removed', 'by', 'ghosts', 'liar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['say', 'fellas', 'did', 'somebody', 'mention', 'the', 'door', 'to', 'darkness', 'camera', 'pans', 'to', 'a', 'black', 'coat', 'clad', 'mickey', 'mouse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'it', 'faggot']","[0, 0, 1]",offensive
"['i', 'predict', 'more', 'sexual', 'harassment', 'allegations', 'both', 'false', 'and', 'true', 'it', 'will', 'become', 'increasing', 'difficult', 'to', 'discern', 'validity', 'but', 'will', 'show', 'weaponization', 'only', 'when', 'men', 'start', 'accusing', 'women', 'will', 'it', 'finally', 'apex', 'and', 'yes', 'deep', 'in', 'my', 'past', 'i', 'have', 'been', 'sexually', 'assaulted', 'by', 'a', 'non', 'related', 'female', 'metoo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'the', 'important', 'detail', 'being', 'brushed', 'aside', 'here', 'is', 'that', 'he', 'first', 'inquired', 'about', 'housing', 'refugees', 'himself', 'he', 'just', 'did', 'not', 'like', 'the', 'price', 'govt', 'offered', 'him', 'serves', 'that', 'fucker', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'but', 'my', 'nigga', 'you', 'only', 'need', '<number>', 'four', 'loko', 'to', 'be', 'situated', '🥴']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'there', 'is', 'a', 'big', 'difference', 'between', 'illegal', 'immigrants', 'and', 'refugee', 'all', 'illegal', 'immigrants', 'should', 'be', 'thrown', 'out', 'regardless', 'of', 'their', 'religion', 'but', 'refugee', 'should', 'be', 'taken', 'care', 'of', 'period']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'congress', 'is', 'a', 'jihadi', 'party', 'they', 'have', 'no', 'issues', 'talking', 'to', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'these', 'whine', 'tit', 'leftist', 'fuck', 'their', 'rock', 'singers', 'fuck', 'their', 'rap', 'stars', 'fuck', 'their', 'child', 'molesting', 'politicians', 'fuck', 'their', 'sympathy', 'for', 'retarded', 'foreigners', 'and', 'bad', 'actors', 'fuck', 'their', 'gay', 'ass', 'sitcoms', 'fuck', 'their', 'lame', 'late', 'night', 'comedians', 'fuck', 'their', 'white', 'hate', 'fuck', 'their', 'patriotic', 'disloyalty']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['i', 'am', 'no', 'fan', 'of', 'the', 'hijab', 'and', 'i', 'despise', 'the', 'burka', 'niqab', 'but', 'the', 'constant', 'harping', 'by', 'alt', 'lighters', 'and', 'atheists', 'about', 'what', 'some', 'muslim', 'women', 'wear', 'is', 'a', 'bit', 'ott', 'it', 'really', 'not', 'the', 'ultimate', 'manifestation', 'of', 'evil', 'and', 'oppression']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'feel', 'sorry', 'for', 'these', 'obviously', 'mentally', 'sick', 'white', 'people', 'who', 'are', 'obviously', 'emotionally', 'and', 'intellectually', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['haha', 'social', 'justice', 'vulnerable', 'immigrant', 'communities', 'refugees', 'hahahhaa', 'actually', 'it', 'not', 'funny', 'because', 'that', 'is', 'what', 'happening']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['erase', 'islam', 'from', 'history', 'hold', 'them', 'accountable', 'maga', 'is', 'simple', 'no']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['while', 'black', 'african', 'ghetto', 'trash', 'disrespect', 'it']","[0, 1, 1, 1, 0, 0, 0]",offensive
"['i', 'did', 'not', 'see', 'the', 'choice', 'of', 'beaners', 'pretending', 'to', 'be', 'republicans']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'bring', 'your', 'canoe']","[0, 0, 0, 0, 0, 0]",normal
"['this', 'shit', 'is', 'mine', 'now', 'sand', 'nigger']","[0, 0, 0, 0, 0, 1, 1]",hatespeech
"['lmfao', 'the', 'passenger', 'in', 'they', 'car', 'is', 'trying', 'to', 'file', 'another', 'claim', 'in', 'they', 'neck', 'and', 'back', '😭', '😭', '😭', '😭', 'u', 'niggers', 'are', 'so', 'predictable', 'make', 'me', 'sick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'slavery', 'went', 'on', 'a', 'little', 'longer', 'america', 'would', 'probably', 'have', 'super', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['my', 'iq', 'is', 'that', 'barack', 'obama', 'birth', 'certificate', 'is', 'unattractive', 'both', 'inside', 'and', 'i', 'will', 'make', 'mexico', 'pay', 'for', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'now', 'that', 'isis', 'is', 'defeated', 'all', 'the', 'sand', 'niggers', 'can', 'go', 'home', 'and', 'stop', 'raping', 'and', 'murdering', 'their', 'way', 'through', 'western', 'countries', 'right']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['there', 'are', 'blacks', 'i', 'do', 'not', 'believe', 'should', 'have', 'been', 'killed', 'but', 'king', 'was', 'a', 'nigger', 'and', 'a', 'communist', 'who', 'd', 'nights', 'before', 'his', 'melon', 'got', 'popped', 'been', 'abusing', 'white', 'women', 'forced', 'into', 'sex', 'slavery']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['niggas', 'really', 'be', 'tryna', 'keep', 'yu', 'around', 'just', 'to', 'be', 'on', 'some', 'bullshit', 'raggedy', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['a', 'long', 'video', 'say', 'crappy', 'things', 'incesitive', 'violence', 'to', 'those', 'that', 'disagree', 'with', 'and', 'believes', 'their', 'arguments', 'are', 'for', 'the', 'sake', 'of', 'justice', 'wow', 'i', 'did', 'not', 'realize', 'this', 'sooner']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['irish', 'joe', 'mccarthy', 'warned', 'us', 'decades', 'ago', 'about', 'all', 'the', 'commies', 'in', 'govt', '<number>', 'lotta', 'satanists', 'nazis', 'queers', 'and', 'muslims', 'in', 'usa', 'govt', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'she', 'should', 'of', 'raped', 'and', 'abused', 'young', 'white', 'girls', '<user>', 'would', 'of', 'turned', 'a', 'blind', 'eye']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['yeah', 'a', 'real', 'discussion', 'on', 'islam', 'with', 'imams', 'stuttering', 'and', 'spluttering', 'trying', 'to', 'keep', 'up', 'he', 'uses', 'a', 'map', 'and', 'puts', 'mohammad', 'on', 'that', 'map', 'who', 'seems', 'to', 'be', 'in', '<number>', 'places', 'at', 'once', 'according', 'to', 'the', 'quran', 'hilarious']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['john', 'oliver', 'is', 'a', 'queer']","[0, 0, 0, 0, 1]",offensive
"['bitches', 'b', 'a', 'different', 'type', 'dumb', 'ain', 't', 'no', 'way', 'i', 'am', 'holding', 'a', 'nigga', 'in', 'jail', 'down', 'you', 'all', 'lives', 'must', 'be', 'very', 'boring']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hey', 'i', 'can', 'say', 'racial', 'slurs', 'on', 'here', 'nigger', 'kike', 'spic', 'wop', 'coon', 'heeb', 'sandnigger', 'jew', 'faggot', 'homo', 'your', 'mom']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",hatespeech
"['yeah', 'it', 'was', 'much', 'more', 'difficult', 'to', 'me', 'because', 'i', 'had', 'active', 'blinders', 'on', 'i', 'd', 'absorbed', 'a', 'lot', 'of', 'propaganda', 'that', 'ashkenazis', 'were', 'gentle', 'musician', 'artist', 'nobilids', 'raped', 'by', 'nazi', 'holocaust', 'literally', 'from', 'my', 'mother', 'milk', 'plus', 'my', 'family', 'has', 'zero', 'contact', 'with', 'actual', 'talmudic', 'kikes', 'so', 'i', 'was', 'jew', 'blind']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['all', 'insurgent', 'violence', 'should', 'be', 'aimed', 'at', 'breaking', 'down', 'muh', 'law', 'order', 'by', 'targeting', 'random', 'am', 'nats', 'of', 'every', 'walk', 'of', 'life', 'but', 'especially', 'cops', 'pretty', 'retarded', 'plan', 'imo', 'that', 'affects', 'the', 'system', 'to', 'precisely', 'zero', 'degrees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['sand', 'script', 'muslim', 'looking', 'for', 'someone', 'that', 'writes', 'in', 'sand', 'script', 'or', 'a', 'website', 'thanks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'did', 'he', 'say', 'dis', 'while', 'jose', 'was', 'the', 'coach', 'hypocrites', 'will', 'kill', 'all', 'this', 'our', 'legends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', 'is', 'bad', 'hun', 'xoxo', 'if', 'you', 'get', 'raped', 'do', 'not', 'ask', 'for', 'help', 'you', 'have', 'been', 'warned']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'straight', 'white', 'man', 'queue', 'to', 'see', 'a', 'misogynistic', 'homophobe', 'speak', 'at', 'tory', 'conference', 'in', 'shocking', 'plot', 'twist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['keenly', 'creator', 'confront', 'warlock', 'dyke']","[0, 0, 0, 0, 0]",normal
"['and', 'you', 'are', 'a', 'typical', 'kike', 'using', 'typical', 'kike', 'logic', 'that', 'shit', 'do', 'not', 'fly', 'no', 'more', 'hoss', 'the', 'goyim', 'know']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['even', 'nigger', 'parents', 'do', 'not', 'want', 'their', 'nigger', 'kids', 'going', 'to', 'schools', 'with', 'large', 'numbers', 'of', 'nigger', 'teachers', 'and', 'nigger', 'students']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['people', 'who', 'ship', 'kylorey', 'just', 'wanna', 'justify', 'their', 'own', 'relationship', 'with', 'their', 'nazi', 'boyfriend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['i', 'remember', 'when', 'deplorable', 'was', 'a', 'bad', 'thing', 'now', 'it', 'a', 'badge', 'of', 'honor', 'when', 'someone', 'calls', 'me', 'a', 'racist', 'bigot', 'homophobe', 'islamaphobe', 'etc', 'i', 'say', 'you', 'are', 'absoutely', 'mistaken', 'niggers', 'street', 'shitters', 'and', 'faggots', 'do', 'not', 'scare', 'me', 'even', 'a', 'tiny', 'bit', 'so', 'no', 'phobe', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['white', 'bitches', 'can', 'not', 'tell', 'the', 'difference', 'between', 'cornrows', 'and', 'braids']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['literally', 'i', 'just', 'got', 'scammed', 'by', 'my', 'mum', 'she', 'told', 'me', 'she', 'will', 'prepare', 'fried', 'rice', 'and', 'chicken', 'if', 'i', 'come', 'back', 'from', 'school', 'just', 'at', 'me', 'am', 'here', 'eating', 'white', 'rice', 'and', 'stew', '😓', '😅', 'happy', 'independence', 'to', 'you', 'all', 'african', 'mum', 'nigeria', 'independence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'are', 'these', 'negros', 'outside', 'trying', 'to', 'sell', 'water', 'when', 'it', '’', '<number>', 'degrees', 'outside']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'best', 'friend', 'constantly', 'whines', 'about', 'how', 'i', 'got', 'the', 'ghetto', 'booty', 'and', 'the', 'white', 'skin', 'and', 'some', 'how', 'she', 'got', 'the', 'white', 'ass', 'and', 'the', 'dark', 'skin', 'we', 'are', 'an', 'amusing', 'pair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'do', 'not', 'hate', 'yourself', 'for', 'your', 'physical', 'appearance', 'why', 'the', 'heck', 'am', 'i', 'so', 'ugly', 'ughh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['get', 'the', 'fuck', 'out', 'of', 'my', 'country', 'spic']","[0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['tell', 'your', 'kids', 'about', 'today', 'how', 'king', 'ermias', 'united', 'the', 'ghettos', 'of', 'america', 'even', 'if', 'it', '’', 'just', 'for', 'a', 'day', '🏁']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['miss', 'my', 'ghetto', 'bitches']","[0, 0, 1, 1]",offensive
"['notice', 'in', 'europe', 'they', 'started', 'with', 'women', 'and', 'children', 'same', 'with', 'those', 'crossing', 'our', 'borders', 'in', 'pics', 'of', 'europe', 'all', 'young', 'adult', 'men', 'daca', '<number>', 'to', '<number>', 'not', 'children', 'its', 'a', 'replacement', 'plan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'nothing', 'is', 'done', 'for', 'middle', 'class', 'and', 'quality', 'of', 'life', 'in', 'last', 'many', 'years', 'all', 'focus', 'on', 'minority', 'immigrants', 'especially', 'illegal', 'fighting', 'trump', 'diversity', 'in', 'schools', 'which', 'actually', 'is', 'asian', 'and', 'white', 'discrimination', 'anti', 'police', 'propaganda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'admit', 'she', 'is', 'a', 'jewish', 'woman', 'who', 'i', 'have', 'disagreements', 'with', 'in', 'her', 'politics', 'i', 'am', 'not', 'going', 'to', 'stoop', 'to', 'that', 'level', 'because', 'she', 'has', 'not', 'done', 'enough', 'to', 'stoke', 'my', 'ire', 'to', 'that', 'level', 'plus', 'being', 'called', 'a', 'kike', 'is', 'a', 'compliment', 'in', 'today', 'society', 'thanks', 'lil', 'dickey']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['a', 'random', 'ghetto', 'spongebob', 'meme', '<number>', 'u']","[0, 0, 1, 0, 0, 0, 0]",offensive
"['congratulations', 'from', 'my', 'wife', 'and', 'i', 'our', 'country', 'needs', 'more', 'white', 'women', 'and', 'white', 'men', 'like', 'you', 'and', 'your', 'husband', 'and', 'your', 'children', 'this', 'is', 'a', 'white', 'nation', 'and', 'it', 'belongs', 'to', 'people', 'likeyou', 'and', 'your', 'family']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'bet', 'cash', 'money', 'he', 'say', 'it', 'ain', 't', 'his', 'baby', '😂', '😂', '😂', '😂', '😩', '😩', '😩', '😩']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lovren', 'is', 'a', 'fucking', 'joke', 'of', 'a', 'defender', 'he', '’', 'useless']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'most', 'disrespectful', 'thing', 'you', 'can', 'do', 'is', 'call', 'your', 'female', 'another', 'bitch', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['my', 'favorites', 'are', 'all', 'the', 'cucks', 'telling', 'about', 'how', 'blacks', 'are', 'the', 'real', 'raycists', 'because', 'they', 'tried', 'to', 'fuck', 'some', 'nasty', 'assed', 'sheboon', 'and', 'it', 'silverback', 'had', 'objections', 'to', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['a', 'white', 'christmas', 'for', 'twitter', 'refugees', 'snowflakes', 'not', 'welcome']","[0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', 'u', 'should', 'stop', 'being', 'so', 'eager', 'to', 'have', 'fights', 'with', 'jews', 'based', 'on', 'whatever', 'weird', 'personal', 'interaction', 'ur', 'referring', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'know', 'what', 'made', 'her', 'a', 'drug', 'addict', 'it', 'seems', 'that', 'she', 'went', 'to', 'buy', 'drugs', 'in', 'a', 'ghetto', 'but', 'got', 'raped', 'instead', 'the', 'woman', 'is', '<number>', 'years', 'old', 'and', 'seems', 'to', 'have', 'a', 'troubled', 'past', 'and', 'low', 'status', 'the', 'law', 'does', 'not', 'protect', 'weak', 'whites']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
