post_tokens,toxic_tokens,post_label
"['<user>', 'the', 'police', 'snapper', 'is', 'aiming', 'to', 'kill', 'all', 'protestors', 'or', 'make', 'them', 'permanently', 'blind', '😡']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'an', 'american', 'but', 'i', 'am', 'ethnically', 'chinese', 'people', 'often', 'ask', 'me', 'what', 'does', 'ching', 'chong', 'ching', 'chong', 'mean', 'i', 'always', 'answer', 'it', 'means', 'go', 'fuck', 'yourself', 'you', 'retarded', 'democrat', 'speakfreely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['canada', 'on', 'track', 'several', 'years', 'later', 'to', 'resettle', 'a', 'mere', '<number>', 'people', 'that', 'are', 'actual', 'refugee', 'material', 'after', 'tens', 'of', 'thousands', 'of', 'moslem', 'migrants', 'were', 'brought', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['plenty', 'of', 'e', 'celebs', 'have', 'covered', 'israid', 'sending', 'africans', 'from', 'israel', 'to', 'europe', 'patrick', 'little', 'promotes', 'zionism', 'as', 'the', 'solution', 'to', 'the', 'jq', 'he', 'wants', 'to', 'reward', 'jews', 'with', 'their', 'own', 'ethno', 'state', 'in', 'response', 'to', 'them', 'ruining', 'ours', 'this', 'is', 'the', 'type', 'of', 'kike', 'you', 'are', 'supporting', 'm8']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'saleh', 'act', 'was', 'his', 'islamic', 'duty', 'implementation', 'of', 'a', 'moslim', 'man', 'duty', 'and', 'emphasizing', 'the', 'idea', 'that', 'islam', 'is', 'religion', 'of', 'peace', 'the', 'duty', 'of', 'showing', 'compassion', 'speading', 'love', 'and', 'sweetness', 'hince', 'it', 'was', 'eid', 'celebration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['phoebe', 'bridgers', 'is', 'a', 'sociopath']","[0, 0, 0, 0, 0]",normal
"['you', 'do', 'not', 'have', 'to', 'be', 'muslim', 'to', 'help', 'kashmir', 'you', 'just', 'have', 'to', 'be', 'human', '1', 'monthofkashmirshutdown']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'confused', 'how', 'a', 'president', 'blocked', 'stimulus', 'checks', 'for', 'those', 'who', 'married', 'to', 'immigrants', 'while', 'he', 'himself', 'married', 'to', 'an', 'immigrant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whoever', 'rtd', 'that', 'yuta', 'opening', 'a', 'dyke', 'salon', 'tweet', 'onto', 'my', 'timeline', 'just', 'know', 'op', 'is', 'actually', 'lesbophobic', 'lol']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['despite', 'the', 'super', 'gay', 'cover', 'i', 'am', 'excited', 'to', 'be', 'starting', 'this', 'kettlebell', 'program', 'today']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['read', 'u', 'in', 'the', '<user>', '<user>', 're', 'the', 'mb', 'municipal', 'v', 'the', 'lgbt', 'community', 'tho', 'beside', 'the', 'point', 'i', 'ask', 'u', 'as', 'a', 'gynaecologist', 'who', 'knows', 'how', 'the', 'reproductive', 'system', 'works', 'what', 'happens', 'to', 'haman', 'kind', 'if', 'we', 'all', 'chose', 'to', 'be', 'homosexual', 'u', 'a', 'real', 'comic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['with', 'the', 'village', 'people', 'blaring', 'from', 'a', '<number>', '<number>', 'track', 'ghetto', 'blaster', 'slung', 'over', 'polly', 'shoulder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['when', 'you', 'watch', 'king', 'like', 'movies', 'do', 'they', 'start', 'off', 'with', 'a', 'nigga', 'cashing', 'a', 'bitch', 'out', 'at', 'the', 'gucci', 'store', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hey', 'gays', 'does', 'anyone', 'wanna', 'be', 'penpals', 'on', 'this', 'app', 'called', 'slowly', 'xo', 'hmu', 'for', 'my', 'id', 'and', 'we', 'can', 'send', 'virtual', 'letters', 'pls', 'i', 'am', 'so', 'bored']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'vanessa', 'is', 'a', 'mudshark', 'in', 'islay', 'alina', 'is', 'a', 'wino', 'living', 'in', 'manchester']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['omg', 'u', 'guys', 'check', 'out', 'tmz', 'madonna', 'just', 'bought', '<number>', 'new', 'little', 'niggers', 'an', 'theyr', 'blacker', 'than', 'an', 'ink', 'stain', 'at', 'night', '😹', '😹', '😹', 'thhe', 'niglets', 'look', 'like', 'shaved', 'retarded', 'baby', 'monkeys', '😹', '😹', '😹', 'im', 'laughing', 'so', 'hard', 'im', 'gonna', 'pee', '😹', '😹', '😹']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['shut', 'your', 'filthy', 'lying', 'kike', 'mouth']","[0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', 'ludicrous', 'great', 'grandchildren', 'of', 'refugees', 'are', 'artificially', 'and', 'purposefully', 'kept', 'in', 'refugee', 'camps', 'like', 'all', 'other', 'refugee', 'descendants', 'they', 'should', 'be', 'considered', 'resettled', 'where', 'they', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'e', 'all', 'gay', 'pakistan', 'has', 'more', 'male', 'prostitutes', 'than', 'any', 'other', 'country', 'most', 'paki', 'men', 'have', 'had', 'homosexual', 'sex', 'with', 'other', 'men', 'and', 'boys', 'sick', 'fucks']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['another', 'one', 'in', 'the', 'news', 'black', 'man', 'sitting', 'on', 'the', 'couch', 'eatting', 'ice', 'cream', 'police', 'woman', 'come', 'his', 'apartment', 'shoot', 'him', 'dead', 'you', 'can', 'live', 'like', 'you', 'white', 'but', 'in', 'there', 'eyes', 'u', 'still', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['anybody', 'that', 'stands', 'with', 'the', 'jews', 'is', 'a', 'marikita', 'that', 'has', 'no', 'balls']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['gb', 'turned', 'into', 'an', 'faggoty', 'and', 'muzzie', 'orwellian', 'shithole', 'on', 'lizzie', 'watch', 'f', 'all', 'these', 'so', 'called', 'nobles', 'they', 'should', 'be', 'dangling', 'from', 'lampposts']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['i', 'think', 'people', 'would', 'have', 'a', 'much', 'different', 'view', 'of', 'islam', 'and', 'the', 'refugee', 'crisis', 'if', 'they', 'have', 'actually', 'been', 'to', 'those', 'countries', 'i', 'have', 'and', 'they', 'are', 'hell', 'on', 'earth', 'they', 'hate', 'the', 'west', 'and', 'most', 'have', 'no', 'intention', 'of', 'assimilation', 'only', 'invasion', 'gabfam', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['don', '’', 't', 'forget', 'to', 'make', 'dua', 'for', 'muslims', 'who', 'don', '’', 't', 'have', 'anyone', 'to', 'spend', 'eid', 'with']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['since', 'i', 'been', 'at', 'this', 'school', 'you', 'niggers', 'have', 'never', 'not', 'complained', 'about', 'the', 'homecoming', 'artist', 'give', 'it', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'don', '’', 't', 'like', 'any', 'bitch', 'that', 'says', 'he', 'him', 'lesbians', 'aren', '’', 't', 'valid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'conversano', 'seen', 'by', 'some', 'as', 'controlled', 'opposition', 'advocates', 'frontal', 'clash', 'risks', 'civil', 'war', 'whereas', 'the', 'french', 'white', 'population', 'has', 'no', 'weapons', 'contrary', 'to', 'the', 'heavily', 'armed', 'ghettos', 'good', 'idea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",offensive
"['<user>', 'i', 'cannot', 'imagine', 'that', 'extreme', 'level', 'of', 'revisionist', 'history', 'but', 'then', 'there', 'are', 'holocaust', 'deniers', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'have', 'just', 'escaped', 'the', 'fb', 'ghetto', 'and', 'am', 'in', 'search', 'of', 'normal', 'trump2020', 'patriot', 'followme']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sadly', 'it', 'may', 'be', 'true', 'i', 'am', 'just', 'not', 'around', 'them', 'to', 'notice', 'normal', 'women', 'are', 'the', 'one', 'i', 'know', 'i', 'am', 'grateful']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'can', 'not', 'push', 'him', 'away', 'when', 'he', 'in', 'position', 'he', 'will', 'do', 'his', 'thing', 'he', 'will', 'pull', 'out', 'when', 'he', 'done', 'sounds', 'like', 'a', 'daughter', 'who', 'has', 'been', 'repeatedly', 'raped', 'by', 'her', 'father']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'why', 'women', 'having', 'careers', 'is', 'not', 'our', 'people', 'this', 'is', 'why', 'any', 'non', 'white', 'immigration', 'is', 'not', 'our', 'people', 'this', 'is', 'why', 'doing', 'drugs', 'is', 'not', 'our', 'people', 'this', 'is', 'why', 'going', 'down', 'to', 'home', 'depot', 'for', 'illegal', 'labor', 'is', 'not', 'our', 'people', 'you', 'cannot', 'violate', 'this', 'principle', 'and', 'be', 'our', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'a', 'fucking', 'nigger']","[0, 0, 1, 1]",hatespeech
"['oh', 'we', 'got', 'somebody', 'trying', 'to', 'defend', 'the', 'murderous', 'negro', 'community', 'and', 'the', 'drug', 'dealing', 'hispanic', 'community', 'you', 'are', 'also', 'defending', 'those', 'mongrels', 'the', 'islam', 'they', 'say', 'white', 'people', 'are', 'all', 'racist', 'and', 'we', 'can', 'only', 'be', 'racist', 'then', 'their', 'stereotype', 'apply', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['nigga', 'who', 'ever', 'said', 'white', 'caste', 'is', 'good', 'is', 'smoking', 'wild', 'dick', 'them', 'thangs', 'taste', 'like', 'hot', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['rotherham', 'is', 'the', 'trigger', 'for', 'the', 'world', 'whites', 'allowing', 'the', 'rape', 'of', 'white', 'children', 'by', 'paki', 'muslims', 'and', 'covered', 'up', 'for', 'diversity', 'means', 'many', 'mps', 'councillors', 'police', 'should', 'be', 'swinging', 'from', 'a', 'rope', 'and', 'any', 'fucked', 'up', 'media', 'rep', 'who', 'refuses', 'to', 'see', 'the', 'truth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'muzzie', 'headrag', 'represents', 'nothing', 'more', 'than', 'misogyny', 'and', 'oppression', 'western', 'liberals', 'are', 'useful', 'idiots']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'so', 'hard', 'to', 'be', 'white', 'yet', 'so', 'easy', 'to', 'be', 'a', 'black', 'nigger']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['folks', 'behold', 'the', 'kind', 'of', 'retard', 'who', 'would', 'let', 'america', 'become', 'mexico', 'and', 'let', 'the', 'constitution', 'be', 'shredded', 'via', 'mass', 'voting', 'by', 'mestizo', 'and', 'african', 'hordes', 'just', 'so', 'long', 'as', 'he', 'is', 'not', 'called', 'a', 'racist', 'because', 'you', 'know', 'mestizos', 'just', 'love', 'free', 'stuff', 'i', 'mean', 'freedom']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'agree', 'with', 'you', 'some', 'tsa', 'agents', 'are', 'moslem', 'and', 'look', 'more', 'suspicious', 'than', 'the', 'people', 'they', 'are', 'groping', 'israeli', 'security', 'profile', 'arabs', 'to', 'the', 'nth', 'degree']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['throwing', 'kitchenware', 'is', 'a', 'bitch', 'move', 'it', 'what', 'physically', 'weak', 'women', 'do', 'to', 'indicate', 'their', 'displeasure', 'without', 'actually', 'attacking', 'their', 'man']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['dorry', 'mtalipa', 'hata', 'kama', 'wazungu', 'wanawadanganya', 'mslipe', 'you', 'are', 'african', 'you', 'adhere', 'to', 'african', 'culture', 'periodt', 'you', 'have', 'to', 'be', 'very', 'foolish', 'to', 'try', 'and', 'follow', 'what', 'white', 'people', 'and', 'asians', 'do', 'with', 'their', 'marriages', 'yet', 'you', 'are', 'african']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', '’', 're', 'a', 'racist', 'pos', 'trying', 'to', 'spread', 'hate', 'violence', 'and', 'racism', 'what', 'the', 'heck', 'is', 'wrong', 'with', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'know', 'nothing', 'about', 'our', 'uncle', 'except', 'whatever', 'jew', 'fantasies', 'are', 'out', 'there', 'and', 'if', 'ya', 'wanna', 'go', 'that', 'tactic', 'you', 'must', 'side', 'with', 'the', 'antifa', 'faggots', 'since', 'they', 'hate', 'nazis', 'also', 'go', 'be', 'a', 'kike', 'somewhere', 'else']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['boy', 'scouts', 'and', 'girl', 'scouts', 'have', 'really', 'been', 'good', 'for', 'american', 'youth', 'brownies', 'is', 'the', 'girls', 'club', 'before', 'girl', 'scouts', 'or', 'was', 'why', 'mess', 'with', 'success', 'why', 'let', 'the', 'damned', 'queers', 'ruin', 'the', 'land']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['the', 'colloidal', 'slime', 'of', 'islam', 'gay', 'rights', 'and', 'large', 'woman', 'feminism', 'will', 'never', 'be', 'able', 'to', 'achieve', 'a', 'stable', 'mix', 'you', 'can', 'pasteurize', 'homogenize', 'or', 'euthanize', 'but', 'there', 'is', 'no', 'melting', 'pot', 'that', 'will', 'accommodate', 'the', 'bulk', 'of', 'these', 'women', 'and', 'the', 'brainless', 'rage', 'wrapped', 'inside', 'those', 'towel', 'heads']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['smh', 'fuckin', 'wit', 'them', 'white', 'girls', 'gon', 'get', 'u', 'in', 'jail', 'bruh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['doctors', 'are', 'always', 'giving', 'women', 'incorrect', 'information', 'on', 'hormonal', 'birth', 'control', 'or', 'leaving', 'out', 'important', 'information', 'and', 'it', 'not', 'okay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['larry', 'says', '<date>', 'at', '<time>', 'a', 'closet', 'raghead', 'is', 'certainly', 'a', 'possibility', 'i', 'would', 'not', 'rule', 'out', 'and', 'where', 'in', 'the', 'philippines', 'is', 'the', 'girlfriend', 'originally', 'from', 'if', 'she', 'from', 'zamboanga', 'or', 'cotabato', 'that', 'would', 'raise', 'a', 'big', 'red', 'flag', 'because', 'that', 'raghead', 'territory']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['how', 'about', 'a', 'white', 'farmer', 'he', 'grows', 'corn', 'and', 'kicks', 'nigger', 'ass', 'he', 'cleans', 'up', 'south', 'africa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['a', 'white', 'man', 'held', 'the', 'door', 'open', 'for', 'me', 'and', 'i', 'did', 'not', 'realize', 'until', 'i', 'had', 'opened', 'the', 'other', 'door', 'for', 'myself', 'and', 'walked', 'out', 'i', 'missed', 'my', 'chance', 'for', 'reparations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'officially', 'spooky', 'szn', 'bitch']","[0, 0, 0, 0, 0]",normal
"['didnt', 'cross', 'my', 'mind', 'you', 'most', 'likely', 'correct', '<number>', 'as', 'usually', 'when', 'its', 'come', 'to', 'zhids', 'and', 'their', 'behavior']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['shoutout', 'to', '<user>', 'for', 'conflating', 'punjabi', 'people', 'sikhs', 'with', 'the', 'towelhead', 'trope', 'go', 'off', 'sis', 'i', 'suppose']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['end', 'off', 'this', 'japanese', 'set', 'with', 'lesbian', 'scissoring', 'nsfw']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'what', 'if', 'a', 'muslim', 'refugee', 'lies', 'says', 'that', 'he', 'was', 'persecuted', 'because', 'he', 'had', 'converted', 'to', 'any', 'of', 'these', 'religions', 'but', 'reverts', 'back', 'to', 'islam', 'after', 'getting', 'indian', 'citizenship', 'taklu', 'is', 'fooling', 'bengalis', 'fact', 'is', 'that', 'they', 'dumped', 'citizenship', 'amendment', 'bill', 'after', 'opposition', 'in', 'ne', 'states']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'am', 'glad', 'you', 'asked', 'such', 'an', 'intelligent', 'question', 'it', 'is', 'in', 'fact', 'this', 'woman', 'did', 'use', 'the', 'same', 'bag', 'to', 'save', 'the', 'turtles', 'but', 'also', 'at', 'the', 'same', 'time', 'pulling', 'some', 'white', 'ass', 'sh*t', '<censored>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['of', 'course', 'you', 'do', 'know', 'why', 'camels', 'are', 'called', 'the', 'ships', 'of', 'the', 'desert', 'because', 'they', 'are', 'full', 'of', 'muzzie', 'semen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['if', 'you', 'are', 'an', 'immigrant', 'is', 'there', 'more', 'incentive', 'to', 'come', 'to', 'the', 'us', 'illegally', 'than', 'legally']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'else', 'wants', 'to', 'beat', 'the', 'shit', 'out', 'of', 'this', 'wetback', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['kawhi', 'is', 'a', 'fucking', 'cheat', 'code']","[0, 0, 0, 0, 0, 0]",normal
"['love', 'tap', 'or', 'in', 'ghetto', 'speak', 'closed', 'hand', 'pimp', 'slap']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'because', 'the', 'nigger', 'word', 'should', 'only', 'be', 'used', 'by', 'blax', 'when', 'whites', 'use', 'it', 'they', 'should', 'be', 'killed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'anne', 'frank', 'is', 'a', 'little', 'girl', 'from', 'the', 'holocaust', 'she', '’', 'real', 'i', 'think', 'but', 'helen', 'keller', 'was', 'blind', 'deaf', 'and', 'mute', 'who', 'was', 'fake']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'you', 'look', 'like', 'this', 'asshole', 'you', 'must', 'be', 'a', 'spic', 'the', 'only', 'thing', 'lower', 'on', 'the', 'food', 'chain', 'than', 'a', 'f*cking', '<censored>', 'spic', 'is', 'a', 'f*cking', '<censored>', 'muslim', 'clearly', 'i', 'do', 'not', 'do', 'pc', 'i', 'actually', 'passed', 'the', 'first', 'grade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'if', 'u', 'were', 'askin', 'her', 'out', 'would', 'she', 'not', 'realize', 'ur', 'not', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['people', 'on', 'here', 'be', 'like', '<number>', 'communist', '<number>', 'nazi', '<number>', 'taliban', '<number>', 'ancap', '<number>', 'nazbol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['daily', 'reminder', 'that', 'any', 'self', 'proclaimed', 'lolbertarian', 'who', 'does', 'not', 'like', 'hoppe', 'is', 'a', 'faggot', 'and', 'a', 'disgrace', 'real', 'libertaryans', 'were', 'always', 'politically', 'incorrect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['make', 'the', 'word', 'nigger', 'great', 'again', 'make', 'racial', 'slurs', 'great', 'again', 'my', 'dad', 'told', 'us', 'bedtime', 'stories', 'w', 'bad', 'guys', 'jip', 'the', 'jap', 'jigaboo', 'jones', 'his', 'mom', 'my', 'german', 'grandmother', 'w', 'german', 'accent', 'always', 'called', 'blacks', 'darkies', 'jews', 'jewish', 'shysters', '<user>', 'pc', 'terminology', 'is', 'part', 'of', 'the', 'brainwashing']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
