post_tokens,toxic_tokens,post_label
"['unspeakable', 'crimes', 'to', 'christians', 'women', 'and', 'girls', 'especially']","[0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['most', 'of', 'that', 'red', 'is', 'due', 'to', 'starvation', 'american', 'blacks', 'do', 'worship', 'the', 'brain', 'dead', 'rapper', 'stoner', 'lifestyle', 'to', 'the', 'detriment', 'of', 'their', 'own', 'children', 'not', 'to', 'mention', 'i', 'think', 'they', 'have', 'aborted', 'most', 'of', 'their', 'possible', 'geniuses', 'that', 'would', 'have', 'pulled', 'themselves', 'up', 'from', 'the', 'ghetto', 'into', 'greatness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['hoes', 'gon', 'be', 'hoes', 'so', 'i', 'could', 'not', 'blame', '🤧']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['rt', 'if', 'your', 'account', 'is', 'a', 'safe', 'place', 'for', 'lgbtq', 'members', 'poc', 'muslims', 'women', 'people', 'from', 'every', 'nation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'i', 'first', 'got', 'on', 'here', 'and', 'said', 'i', 'hate', 'trump', 'i', 'was', 'considered', 'a', 'troll', 'but', 'people', 'who', 'yell', 'about', 'hating', 'niggers', 'are', 'not', 'trolls', 'yeah', 'ok']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['now', 'do', 'one', 'of', 'vox', 'as', 'a', 'moslem', 'woman', 'getting', 'stoned', 'to', 'death']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'get', 'a', 'fucking', 'water', 'proof', 'and', 'come', 'and', 'support', 'ya', 'mates', 'you', 'little', 'fucking', 'lesbian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', 'i', 'definately', 'have', 'to', 'come', 'over', 'and', 'visit', 'soon', '😍', '😍', '😍', 'i', 'need', 'to', 'be', 'raped', 'by', 'more', 'than', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'say', 'you', 'are', 'queer', 'a', 'man', 'a', 'woman', 'gay', 'etc', 'you', 'are', 'queer', 'there', 'are', 'actually', 'no', 'stipulations', 'to', 'identifying', 'as', 'queer', 'its', 'become', 'divorced', 'from', 'sexuality', 'so', 'though', 'im', 'not', 'a', 'fan', 'of', 'the', 'singer', 'she', 'done', 'nothing', 'wrong', 'with', 'her', 'aesthetic', 'choice', '<happy>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'nasser', 'is', 'the', 'dindu', 'nuffin', 'of', 'cg', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'd', 'also', 'like', 'to', 'see', 'the', 'same', 'applied', 'to', 'our', 'own', 'lazy', 'white', 'underclass', 'too', 'much', 'bigger', 'drain', 'on', 'benefit', 'resources', 'than', 'islam', 'and', 'blacks', 'combined', 'due', 'to', 'sheer', 'number', 'have', 'no', 'decent', 'british', 'values', 'refuse', 'to', 'work', 'and', 'breed', 'like', 'fooking', 'rabbits']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['is', 'not', 'malte', 'muslim', 'too', 'sickening', 'tweets']","[0, 0, 0, 1, 0, 0, 0]",offensive
"['is', 'it', 'only', 'me', 'that', 'sees', 'a', 'hilarious', 'irony', 'in', 'ppl', 'that', 'hate', 'most', 'trashy', 'rachet', 'black', 'ppl', 'themselves', 'using', 'ghetto', 'slang', 'thot', 'to', 'insult', 'white', 'women', 'happy', 'snowfall', 'day', 'in', 'ohio', 'im', 'starting', 'to', 'feel', 'much', 'better', 'now', 'my', 'youngest', 'has', 'it', 'the', 'flu', 'sucks', 'speakfreely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['something', 'the', 'world', 'of', 'wildlife', 'has', 'not', 'allowed', 'to', 'shoot', 'white', 'rhinos', 'for', 'instance', 'unless', 'of', 'course', 'you', 'are', 'a', 'billionare', 'elite', 'but', 'even', 'then', 'you', 'd', 'have', 'to', 'do', 'it', 'in', 'secret']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', 'are', 'fucking', 'retarded', 'to', 'think', 'it', 'is', 'a', 'nazi', 'symbol', 'al']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<number>', 'school', 'lang', '<number>', 'since', 'gr', '<number>', 'ko', '<number>', 'yeah', 'sauna', '<number>', 'no', '<number>', 'moving', 'up', 'nila', '<number>', 'idk', '<number>', 'purple', '<number>', '❓', '❓', '<number>', 'ching', 'chong', '<number>', 'none', '<number>', 'idk', '<number>', 'no', '<number>', 'me', '<number>', 'no', '<number>', 'no', 'fave', 'i', 'will', 'send', 'u', 'a', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['how', 'did', 'you', 'deal', 'with', 'all', 'the', 'murderers', 'racists', 'sexists', 'and', 'absolute', 'brainwashed', 'retarded', 'democrats', 'and', 'lefties', 'on', 'twitter', 'and', 'facebook']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'guess', 'he', 'wasn', 't', 'ready', 'to', 'get', 'raped', 'in', 'prison', 'by', 'a', 'big', 'black', 'buck', 'he', 'did', 'not', 'want', 'a', 'taste', 'of', 'his', 'own', 'medicine', 'no', 'tears', 'shedded', 'here', 'black', 'lives', 'matter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['at', 'least', 'she', 'tacitly', 'admitting', 'that', 'queers', 'are', 'less', 'than', 'men', 'lol']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",hatespeech
"['marina', 'makes', 'homosexual', 'music', 'but', 'all', 'her', 'fans', 'are', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['why', 'is', 'there', 'so', 'much', 'gay', 'subtext', 'in', 'my', 'baby', 'sitters', 'a', 'vampire']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'that', 'actual', 'harassment']","[0, 0, 0, 0]",normal
"['<user>', 'it', 'same', 'when', 'you', 'enter', 'any', 'islamic', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '<user>', 'your', 'sweeping', 'vision', 'is', 'to', 'rob', 'the', 'taxpayers', 'to', 'support', 'illegals', 'release', 'criminal', 'illegals', 'into', 'our', 'communities', 'to', 'rape', 'and', 'murder', 'our', 'children', 'and', 'to', 'bankrupt', 'the', 'residents', 'and', 'small', 'businesses', 'with', 'more', 'taxes', 'rather', 'than', 'lowering', 'taxes', '<user>', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', 'de', 'blasio', 'a', 'libtard', 'illegal', 'and', 'moslem', 'supporter']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",hatespeech
"['<user>', 'i', '’', 'm', 'so', 'sorry', 'you', 'and', 'your', 'wife', 'had', 'to', 'endure', 'that', 'racism', 'not', 'all', 'white', 'people', 'are', 'like', 'that', 'ignore', 'the', 'ignorant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['headline', 'says', 'sex', 'robots', 'will', 'replace', 'men', 'only', 'for', 'democrat', 'women', 'decent', 'women', 'still', 'prefer', 'their', 'husbands', 'can', 'democrats', 'get', 'dumber', 'is', 'it', 'possible']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ramadan', 'kareem', 'to', 'all', 'my', 'mutuals', 'muslims', 'and', 'all', 'muslims', 'around', 'the', 'world', '💖']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'apparently', 'a', 'human', 'heart', 'is', 'worth', '<number>', 'all', 'you', 'hoes', 'who', 'broke', 'mine', 'pay', 'up', 'i', 'will', 'accept', 'all', 'payments', 'through', 'cash', 'app', 'or', 'venmo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'this', 'is', 'what', 'a', 'social', 'media', 'ghetto', 'looks', 'like', 'imprisioned', 'by', 'the', 'fascist', 'occupied', 'internet', 'from', 'here', 'we', 'will', 'plot', 'resist', 'and', 'rise', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['rt', 'mindtendencies2', 'those', 'who', 'hate', 'you', 'for', 'being', 'real', 'usually', 'love', 'your', 'mask']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'trump', 'bombs', 'the', 'living', 'shit', 'out', 'of', 'syria', 'surely', 'a', 'million', 'of', 'more', 'refugees', 'are', 'going', 'to', 'flee', 'to', 'europe', 'and', 'elsewhere', 'jews', 'have', 'lots', 'of', 'practice', 'pulling', 'on', 'goyim', 'heartstrings', 'promoting', 'this', 'except', 'of', 'course', 'for', 'israel']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'really', 'soubry', 'is', 'an', 'affront', 'to', 'all', 'nazi', '’', 'they', '’', 'd', 'be', 'pissed', 'to', 'be', 'linked', 'to', 'that', 'traitorous', 'media', 'whore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'its', 'time', 'for', 'the', 'indian', '<number>', 'crore', 'muslims', 'to', 'be', 'united', 'and', 'be', 'chechnya', 'fighters', 'do', 'or', 'die']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'want', 'a', 'taser', 'so', 'i', 'can', 'just', 'tase', 'this', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['of', 'course', 'they', 'were', 'not', 'actually', 'opposed', 'to', 'niggers', 'either', '<number>', 'scowled', 'because', 'they', 'were', 'supposed', 'to', 'when', 'nazis', 'said', 'it', 'but', '<number>', 'rofled', 'at', 'the', 'dead', 'nigger', 'storage', 'scene', 'in', 'pulp', 'fiction', 'because', 'nothing', 'is', 'real', 'everything', 'is', 'artifice', 'everything', 'is', 'fake']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['my', 'grandma', 'was', 'legit', 'the', 'best', 'role', 'model', 'my', 'daddy', 'could', 'ask', 'for', 'she', 'had', 'a', 'degree', 'and', 'a', 'career', 'and', 'raised', 'him', 'in', 'a', 'christian', 'household', 'and', 'the', 'stupid', 'nigger', 'still', 'chose', 'the', 'streets', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '\u200d', '<user>', '\u200d', 'oh', 'shit', 'jews', 'in', 'charge', 'of', 'this', 'too', 'conspiracy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['pot', 'calling', 'the', 'kettle', 'nigger']","[0, 0, 0, 0, 1]",hatespeech
"['adityanath', 'is', 'a', 'hard', 'line', 'advocate', 'of', 'hindutva', '—', 'an', 'ideology', 'that', 'advocates', 'for', 'hindu', 'hegemony', 'over', 'india', 'known', 'for', 'hinduism', 'yoga', 'incitement', 'against', 'muslims', 'supported', 'trump', 'ban', 'on', 'refugees', 'immigrants', 'from', '<number>', 'muslim', 'majority', 'nations', 'stating', 'similar', 'action', 'is', 'needed', 'in', 'this', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'a', 'lying', 'asshole', 'you', 'are', 'you', 'arab', 'muslim', 'filth', 'are', 'fucking', 'up', 'christian', 'europe', 'liar', 'typical', 'blame', 'shifting', 'lying', 'a', 'rab', 'hook', 'nosed', 'raghead']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', '<user>', 'lmao', 'clueless', 'marxists', 'who', 'think', 'jews', 'never', 'convert', 'to', 'christianity', 'total', 'brainlets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'right', 'here', 'bro', 'found', 'jesus', 'whos', 'not', 'just', 'a', 'prophet', 'howz', 'life', 'u', 'an', 'ex', 'muslim', 'too', 'from', 'yeg']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['maga', 'something', 'has', 'to', 'be', 'done', 'about', 'that', 'scumbag', 'special', 'prosecutor', 'mueller', 'who', 'is', 'currently', 'succeeding', 'in', 'trying', 'to', 'hurt', 'president', 'trump', 'every', 'day', 'metastasizing', 'inside', 'the', 'white', 'house', 'like', 'mccain', 'brain', 'tumor']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'that', 'sounds', 'like', 'a', 'badass', 'superhero', 'name', 'i', 'am', 'going', 'with', 'ships', 'queer', 'all', 'the', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'are', 'good', 'and', 'decent', 'people', 'here', 'who', 'have', 'no', 'interest', 'in', 'hearing', 'jew', 'nigger', 'kike', 'spic', 'jap', 'wop', 'dago', 'mick', 'kraut', 'porch', 'monkey', 'sand', 'nigger', 'moon', 'cricket', 'must', 'they', 'endure', 'just', 'so', 'you', 'can', 'have', 'your', 'opinion', 'validated']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['these', 'deer', 'in', 'the', 'headlights', 'idiots', 'were', 'the', 'contenders', 'to', 'lead', 'canada', 'third', 'most', 'popular', 'party', 'the', 'ndp', 'socialist', 'and', 'stupid', 'by', 'nature', 'the', 'raghead', 'won', 'because', 'race', 'trumps', 'gender', 'but', 'the', 'wog', 'bitch', 'is', 'pulling', 'a', 'hillary', 'it', 'was', 'misogyny', 'eh', 'the', 'two', 'white', 'guys', 'never', 'had', 'a', 'chance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'should', 'go', 'kill', 'yourself', 'for', 'being', 'a', 'lesbian', 'ew', 'don', '’', 't', 'think', 'of', 'me']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['why', 'are', 'you', 'worried', 'about', 'the', 'size', 'of', 'my', 'dick', 'you', 'fucking', 'faggot', 'sure', 'any', 'man', 'who', 'does', 'not', 'worship', 'women', 'is', 'white', 'trash', 'drop', 'dead', 'you', 'white', 'knight', 'piece', 'of', 'shit', 'you', 'are', 'the', 'type', 'that', 'would', 'let', 'your', 'wife', 'fuck', 'a', 'nigger', 'in', 'the', 'name', 'of', 'womens', 'lib']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'traffics', 'really', 'bad', 'rn', 'like', 'fuck', 'you', 'too', 'supreme', 'boi', 'i', 'know', 'this', 'so', 'your', 'fault', '😔', '😔', '😔', '😔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whats', 'a', '<number>', 'year', 'old', 'nigger', 'doing', 'on', 'campus']","[0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['and', 'what', 'does', 'that', 'make', 'you', 'a', 'hearsay', 'peddling', 'moron', 'what', 'is', 'a', 'kike', 'anyway', 'what', 'label', 'may', 'i', 'place', 'upon', 'your', 'genius', 'how', 'about', 'peasant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'lol', 'fuck', 'you', 'to', 'nigga']","[0, 0, 0, 0, 0, 1]",offensive
"['do', 'you', 'think', 'admitted', 'mudshark', 'and', 'slit', 'licker', '<user>', 'looks', 'like']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]",hatespeech
"['trump', 'faces', 'what', 'fathers', 'fear', 'his', 'daughter', 'marrying', 'a', 'nigger', 'but', 'this', 'isworse', 'the', 'cunt', 'married', 'a', 'sandnigger', 'jew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['we', 'are', 'talking', 'about', 'people', 'dick', 'not', 'm', 'ms', 'and', 'the', 'same', 'can', 'apply', 'for', 'white', 'men', 'should', 'we', 'ban', 'white', 'men', 'or', 'ban', 'them', 'from', 'buying', 'guns']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['do', 'not', 'kill', 'yourself', 'for', 'spurs', 'when', 'my', 'child', 'is', 'not', 'in', 'the', 'car', 'if', 'you', 'walk', 'into', 'the', 'road', 'i', 'will', 'carry', 'on', 'driving', 'straight', 'at', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'the', 'irony', 'is', 'they', 'are', 'the', 'ones', 'whose', 'mothers', 'were', 'raped', 'by', 'm', 'invaders']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['im', 'gonna', 'rt', 'lesbian', 'porn', 'so', 'yea']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'fucking', 'hate', 'my', 'aunt', '🤣', 'she', 'thought', 'the', '<user>', 'commercial', 'said', '“', 'arby', '’', 'we', 'have', 'the', 'meat', 'sweats', '”', '😭', '😭', '🤣', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['friendly', 'reminder', 'that', 'you', 'are', 'going', 'to', 'be', 'debating', 'an', 'actual', '<percent>', 'er', 'lowtax', 'ask', 'him', 'if', 'his', 'mail', 'order', 'gook', 'wife', 'will', 'be', 'listening']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['it', 'is', 'not', 'enough', 'to', 'deport', 'our', 'enemies', 'at', 'this', 'point', 'their', 'insolence', 'and', 'disgusting', 'behavior', 'demands', 'that', 'we', 'televise', 'and', 'provide', 'music', 'for', 'the', 'occasion', 'a', 'choir', 'of', 'white', 'men', 'and', 'women', 'triumphantly', 'declaring', 'our', 'will', 'with', 'a', 'symphony', 'behind', 'them', 'no', 'cover', 'bands', 'no', 'trolling', 'majestic', 'righteous']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['mullets', 'prevent', 'you', 'from', 'getting', 'a', 'redneck']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'know', 'we', 'are', 'all', 'worried', 'about', 'whether', 'trump', 'will', 'cave', 'on', 'daca', 'what', 'will', 'go', 'on', 'with', 'the', 'norks', 'and', 'the', 'iranians', 'whether', 'we', 'will', 'stem', 'the', 'tide', 'of', 'moslem', 'migration', 'and', 'postmodernist', 'degeneracy', 'but', 'let', 'us', 'ask', 'the', 'real', 'questions', 'should', 'i', 'make', 'soft', 'pretzels', 'or', 'english', 'muffins']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['only', 'autistic', 'faggots', 'think', 'a', 'thing', 'only', 'exists', 'if', 'it', 'has', '<number>', 'crisp', 'borders', 'do', 'you', 'not', 'think', 'we', 'know', 'what', 'blue', 'is', 'lol', 'what', 'a', 'fag']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['it', 'ghetto', 'talk', 'though', 'it', 'basically', 'meant', 'degenerate', 'stereotypical', 'trashy', 'woman']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['<user>', '<user>', 'you', 'all', 'faggots', 'gunna', 'top', 'each', 'other', 'off', 'now', 'or', 'what']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['capitalism', 'is', 'gay']","[0, 0, 1]",offensive
"['if', 'trudeau', 'keeps', 'importing', 'sand', 'niggers', 'we', 'are', 'going', 'to', 'build', 'a', 'northern', 'wall', 'and', 'make', 'canda', 'pay', 'for', 'it', 'and', 'they', 'will', 'pay', 'when', 'we', 'start', 'shipping', 'off', 'the', 'sand', 'niggers', 'for', 'them']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['you', 'fake', 'ass', 'bitches', 'want', 'the', 'realest', 'friends', '🐍', '🐍']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'shut', 'the', 'fuck', 'up', 'nazi']","[0, 1, 1, 1, 1, 1]",offensive
"['the', 'only', 'ones', 'that', 'have', 'a', 'mental', 'illness', 'are', 'the', 'jews', 'for', 'reading', 'a', 'racial', 'supremacy', 'manifesto', 'that', 'says', 'they', 'are', 'the', 'master', 'race', 'jews', 'always', 'accuse', 'non', 'jews', 'of', 'everything', 'that', 'jews', 'are', 'guilty', 'of']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['here', 'is', 'the', 'part', 'i', 'do', 'not', 'get', 'sweden', 'drove', 'assange', 'to', 'the', 'embassy', 'because', 'they', 'wanted', 'to', 'pursue', 'a', 'rape', 'prosecution', 'against', 'him', 'yet', 'they', 'look', 'the', 'other', 'way', 'when', 'their', 'native', 'women', 'are', 'savagely', 'raped', 'and', 'brutalized', 'by', 'immigrant', 'animals', 'why']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['that', '<user>', 'a', 'fat', 'kike', 'liar', 'profitmonger', 'censor', '<user>', 'a', 'pajeet', 'fucking', 'a', 'confirmed', 'kike', 'and', 'a', 'couple', 'sand', 'niggers', 'but', 'they', 'duped', 'gab', 'fam', 'out', 'of', '1', '0', '0', 'of', 'thousands', 'of', 'dollars', 'lol']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'he', 'is', 'infected', 'with', 'jihadi', 'virus', 'he', 'will', 'spread', 'it', 'to', 'others']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
