text,label
me trying to figure out what soccer stans are saying is not working i am a lesbian i cant understand none of it,normal
most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though,offensive
does the equalityact allow a man in the girl locker room so long as they identified as a woman if so are women okay with that,offensive
tw asians to the girl that made fun of me for having small eyes it ’ funny how your dog disappeared the day after bethany 🥢,offensive
<user> pakistani women who act woke are just retarded,offensive
i can ’ t believe i have class on fridays for the first semester ever so ghetto,normal
<user> <user> i hate you,normal
<user> my middle school band director was a nazi and my current one is a pedophile uh,offensive
<user> lmfao i hate youu you are so annoying,normal
so i heard some black tranny bitch said all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers,hatespeech
me you know what they say about people with big hands and big feet wife they ’ re retarded me okay,offensive
<user> <user> all of the illegal immigrants coming from checks notes the aquapeople residing in the gulf of mexico,normal
<user> <user> so not only are they retarded they are ridiculous,offensive
hearing a bitch ass mosquito but not being able to see it 🤬 🤬 🤬 i be going cross eyed uu i wanna kill it soo bad,normal
yeah humnh what how do i use this app i ’ m alittle retarded 👹,offensive
<user> <user> the democrats are the biggest threat to american freedom more than russia china iran and jihadis put together,offensive
<user> if you hate nazis visit a concentration camp,offensive
you do not have to be muslim to help kashmir you just have to be human 1 monthofkashmirshutdown,normal
<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,offensive
<user> real nigga ong 😪,normal
<user> it ’ mind poison islam,offensive
converts are real jews n theres nothing u can do about it,offensive
so then why would you be against taking away certain freedoms from women such as the right to race mix pornography lobby for sand nigger refugees etc,hatespeech
this is very true also the reason asians get the asian fever after drinking,normal
events of karbala are for every muslim to mourn and not only shias,normal
i just had the most white washed tacos tonight,offensive
<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,normal
paul ryan is a retard because ryan care was his baby that got rejected in practice ryan is mad trumpcare has a foreseeable future ryan wanted to be the one with the alternative to aca obamacare whimp,offensive
pewdiepie has no spine and is at the very least nazi adjacent he definitely is part of the pipeline and that assessment still stands,normal
rt <user> moving is so ghetto who tf wanna pack up boxes all day 🥴,normal
