post_tokens,toxic_tokens,post_label
"['i', 'don', '’', 't', 'hate', 'you', 'i', '’', 'm', 'just', 'disappointed', 'you', 'turned', 'into', 'everything', 'you', 'said', 'you', '’', 'd', 'never', 'be', '🙁']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bitches', 'act', 'like', 'you', 'are', 'supposed', 'to', 'be', 'scared', 'of', 'them', 'because', 'they', 'are', 'dirty', 'and', 'ghetto', '😂']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",offensive
"['i', 'be', 'crying', 'in', 'my', 'car', 'nigga', 'nightmares', 'of', 'dying', 'in', 'my', 'car', 'nigga']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",offensive
"['we', 'have', 'a', 'giant', 'area', 'set', 'aside', 'where', 'illegal', 'immigrants', 'can', 'find', 'safety', 'where', 'ice', 'will', 'not', 'continue', 'to', 'chase', 'them', 'and', 'they', 'are', '<number>', 'safe', 'from', 'us', 'deportation', 'we', 'call', 'it', 'mexico']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'cant', 'argue', 'with', 'the', 'fucking', 'retarded']","[0, 0, 0, 0, 0, 1, 1]",offensive
"['don', '’', 't', 'forget', 'to', 'make', 'dua', 'for', 'muslims', 'who', 'don', '’', 't', 'have', 'anyone', 'to', 'spend', 'eid', 'with']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['taehyung', 'get', 'out', 'my', 'zone', 'bitch']","[0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'that', 'dude', 'is', 'retarded', 'as', 'fuck']","[0, 0, 0, 0, 1, 1, 1]",offensive
"['people', 'on', 'here', 'be', 'like', '<number>', 'communist', '<number>', 'nazi', '<number>', 'taliban', '<number>', 'ancap', '<number>', 'nazbol']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",offensive
"['i', '’', 'm', 'sorry', 'gay', 'community', 'call', 'me', 'by', 'my', 'name', 'wasn', '’', 't', 'it', 'fam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'we', 'got', 'somebody', 'trying', 'to', 'defend', 'the', 'murderous', 'negro', 'community', 'and', 'the', 'drug', 'dealing', 'hispanic', 'community', 'you', 'are', 'also', 'defending', 'those', 'mongrels', 'the', 'islam', 'they', 'say', 'white', 'people', 'are', 'all', 'racist', 'and', 'we', 'can', 'only', 'be', 'racist', 'then', 'their', 'stereotype', 'apply', 'as', 'well']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['read', 'on', 'swedish', 'facebook', 'police', 'does', 'not', 'have', 'time', 'to', 'arrest', 'a', 'rapist', 'who', 'raped', 'a', '<number>', 'year', 'old', 'girl', 'despite', 'knowing', 'where', 'he', 'lives', 'and', 'who', 'he', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['at', 'first', 'they', 'love', 'you', 'then', 'they', 'hate', 'you', 'because', 'they', 'can', 'not', 'be', 'you', 'or', 'simply', 'will', 'never', 'understand', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hell', 'will', 'freeze', 'over', 'before', 'arabs', 'arrive', 'on', 'time']","[0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['<user>', 'the', 'nazis', 'like', 'you', 'got', 'owned', 'today', 'owned']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', '’', 've', 'always', 'dated', 'white', 'men', 'who', '’', 've', 'never', 'dated', 'black', 'women', 'they', 'all', 'from', 'america', 'mytwocents']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",offensive
"['that', 'may', 'be', 'true', 'but', 'at', 'least', 'its', 'our', 'ghetto', 'we', 'find', 'a', 'work', 'around', 'jews', 'cosmopolitans', 'niggers', 'dindus', 'spics', 'jumping', 'beans', 'chinks', 'squints', 'we', 'should', 'just', 'superimpose', 'pictures', 'of', 'heather', 'as', 'a', 'white', 'male', 'and', 'brag', 'about', 'killing', 'skinny', 'white', 'males']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['the', 'jews', 'put', 'gab', 'at', 'risk', 'anglin', 'uses', 'the', 'site', 'the', 'way', 'it', 'intended', 'and', 'the', 'jews', 'came', 'down', 'on', 'it', 'if', 'anglin', 'does', 'not', 'have', 'the', 'right', 'to', 'mock', 'the', 'dead', 'then', 'none', 'of', 'us', 'have', 'the', 'right', 'to', 'do', 'anything', 'except', 'bow', 'to', 'israel']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['<user>', 'its', 'time', 'for', 'the', 'indian', '<number>', 'crore', 'muslims', 'to', 'be', 'united', 'and', 'be', 'chechnya', 'fighters', 'do', 'or', 'die']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', '<user>', 'what', 'war', 'on', 'women', 'your', 'talking', 'points', 'are', 'tired', 'and', 'old', 'give', 'it', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'we', 'are', 'just', 'going', 'to', 'pretend', 'that', 'every', 'illegal', 'immigrant', 'comes', 'to', 'america', 'with', 'good', 'intentions', 'are', 'we', 'going', 'to', 'pretend', 'that', 'they', 'are', 'all', 'innocent', 'dreams', 'ignorance', 'is', 'bliss', 'i', 'suppose', 'daca']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['vox', 'reported', 'this', 'week', 'that', 'if', 'we', 'get', 'tough', 'on', 'illegal', 'immigrants', 'then', 'a', 'negative', 'consequence', 'will', 'be', 'that', 'they', 'will', 'lie', 'on', 'their', 'census', 'forms', 'stupidlogic', 'if', 'we', 'get', 'tough', 'on', 'illegal', 'immigrants', 'and', 'deport', 'them', 'then', 'they', 'will', 'not', 'be', 'here', 'to', 'lie', 'on', 'their', 'census', 'forms']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'pistol', 'mean', 'business', 'that', 'bitch', 'should', 'have', 'a', 'tie', 'on']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'eggzactamundo', 'negro', 'im', 'just', 'saying', 'im', 'looking', 'thru', 'her', 'tweets', 'and', 'ion', 'think', 'she', 'gets', 'it']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['im', 'so', 'horny', 'looking', 'for', 'someone', 'who', 'can', 'help', 'me', 'to', 'cum', 'horny', 'sexe', 'milf', 'sexy', 'cumtribute', 'domina', 'gay', 'bisexual', 'littledick', 'cock', 'hot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'genuinely', 'retarded']","[0, 0, 0, 0, 1]",offensive
"['baked', 'alaska', 'is', 'probably', 'my', 'favorite', 'anti', 'racist', 'holocaust', 'denier', 'definitely', 'top', '<number>']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",offensive
"['<user>', 'lol', 'not', 'surprised', 'at', 'all', 'he', 'will', 'have', 'to', 'wait', 'until', 'after', 'the', 'election', 'if', 'he', 'wins', 'to', 'bring', 'in', 'jihadi', 'jack']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'wishing', 'jews', 'a', 'happy', 'new', 'year', 'is', 'antisemitic', 'because', 'it', 'identifies', 'them', 'as', 'jews']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",offensive
"['shawn', 'mendes', 'legit', 'afraid', 'of', 'wearing', 'eye', 'shadow', 'in', 'fear', 'of', 'being', 'called', 'gay', 'like', 'shawnmendesisoverparty']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'notice', 'how', 'all', 'the', 'negros', 'i', 'in', 'this', 'thread', 'ugly', 'asf', 'lmao']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",offensive
"['niggas', 'fucking', 'off', 'but', 'want', 'they', 'bitch', 'perfect']","[1, 1, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'seven', 'north', 'korean', 'refugees', 'are', 'missing', 'in', 'shenyang', 'china', '<number>', '<number>', 'occurred', 'please', 'please', 'help', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'wish', 'i', 'was', 'born', 'as', 'a', 'simple', 'field', 'mouse', 'and', 'not', 'this', 'terribly', 'medicated', 'erratic', 'all', 'consuming', 'homosexual', 'trapped', 'in', 'a', 'capitalist', 'society']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'a', 'grammar', 'nazi', 'but']","[0, 0, 0, 0, 0]",normal
"['<user>', 'yea', 'both', 'sides', 'need', 'to', 'stop', 'being', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'bitches', 'loyal', 'to', 'someone', 'that', '’', 'fucking', 'soo', 'many', 'different', 'bitches', 'i', 'feel', 'you', 'tho']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['two', 'bros', 'chillin', 'in', 'a', 'hot', 'tub', 'five', 'feet', 'apart', 'cus', 'they', 'are', 'not', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'brazil', 'did', 'not', 'break', 'our', 'laws', 'and', 'give', 'cover', 'to', 'illegal', 'aliens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'kashmir', 'is', 'indian', 'the', 'ones', 'who', 'occupied', 'were', 'the', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'think', 'immigrants', 'should', 'replace', 'people', 'like', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'is', 'my', 'crush', 'from', 'last', 'year', 'bisexual', 'gay', '✋', '🏽']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'so', 'you', '’', 're', 'saying', 'i', '’', 'm', 'a', 'freak', 'but', 'it', '’', 'okay', 'it', 'doesn', '’', 't', 'fit', 'my', 'shoe', '😤']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'listen', 'to', 'i', 'know', 'places', 'not', 'even', 'thinking', 'about', 'taylor', 'just', 'listen', 'to', 'it', 'and', 'its', 'just', 'so', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'prince', 'is', 'not', 'gay', 'like', 'i', 'am', 'pretty', 'sure', 'i', 'heard', 'he', 'was', 'a', 'homophobe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['spanking', 'like', 'gun', 'control', 'is', 'another', 'one', 'of', 'those', 'shitlib', 'causes', 'that', 'if', 'you', 'dig', 'a', 'little', 'deeper', 'into', 'their', 'motivation', 'is', 'really', 'about', 'fixing', 'the', 'normal', 'race', 'based', 'behaviors', 'of', 'urban', 'blacks', 'swpls', 'hate', 'seeing', 'those', 'ghetto', 'mamas', 'beating', 'the', 'snot', 'out', 'of', 'their', 'kids', 'in', 'target']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",offensive
"['<user>', '<user>', 'lmao', 'clueless', 'marxists', 'who', 'think', 'jews', 'never', 'convert', 'to', 'christianity', 'total', 'brainlets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'pakistani', 'women', 'who', 'act', 'woke', 'are', 'just', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['wakeup', 'muslim', 'world', 'this', 'is', 'time', 'to', 'show', 'the', 'muslims', 'power', 'niklokashmirkikhatir']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'makes', 'no', 'sense', 'to', 'rent', 'homie', 'it', '’', 'actually', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tonight', 'klopp', 'is', 'the', 'goat', 'when', 'he', 'releases', 'his', 'line', 'up', 'v', 'burnley', 'he', 'a', 'nazi', 'thats', 'how', 'it', 'works']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'omg', 'what', 'a', 'f', '’', 'ing', 'retard']","[0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['yall', 'aint', 'take', 'my', 'freedom', 'of', 'speech', 'hillbilly', 'fucks', 'blacklivesmatter']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['my', 'twitter', 'is', 'literally', 'all', 'islam', 'amp', 'fairouz', 'my', 'only', 'two', 'interests', 'in', 'life', '😌', '🤝']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['everyone', 'in', 'your', 'life', 'is', 'a', 'fucking', 'lie', 'i', 'promise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['married', 'homosexual', 'women', 'stephens', 'and', 'sprinkle', 'have', 'officiated', 'at', 'least', '<number>', 'weddings', 'to', 'various', 'nature', 'entities', 'in', 'nine', 'countries', 'wnd', 'slipperyslopeproof']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['zac', 'galifianakis', 'is', 'a', 'fucking', 'trip', 'lmao']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'democrats', 'are', 'the', 'biggest', 'threat', 'to', 'american', 'freedom', 'more', 'than', 'russia', 'china', 'iran', 'and', 'jihadis', 'put', 'together']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['you', 'do', 'not', 'have', 'to', 'be', 'muslim', 'to', 'help', 'kashmir', 'you', 'just', 'have', 'to', 'be', 'human', '1', 'monthofkashmirshutdown']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'had', 'not', 'been', 'muzzies', 'been', 'donated', 'pak', 'amp', 'bangladesh', 'by', 'india', 'already']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'and', 'the', 'government', 'is', 'supposed', 'to', 'protect', 'from', 'nazis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'know', 'liking', 'men', 'is', 'ghetto', '😷', 'but', 'i', '’', 'm', 'different', 'i', 'swear', '😓', 'i', '’', 'm', 'a', 'bitch', 'ass', 'nigga', '😌', 'scouts', 'honor', '👌', '🏿', '\U0001f97a']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'no', 'don', '’', 't', 'mind', 'belligerent', 'retards']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'a', 'born', 'again', 'muslim', 'is', 'that', 'like', 'new', 'socialism']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",offensive
"['<user>', 'lol', 'not', 'me', 'i', 'don', '’', 't', 'deal', 'with', 'bms', 'not', 'outside', 'children', '’', 'ss', 'i', 'leave', 'that', 'ghetto', 'mess', 'for', 'everybody', 'else', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'bitch', 'that', '’', 'why', 'you', 'use', 'wipes', 'gross']","[0, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['i', 'worked', 'in', 'puerto', 'rico', 'for', 'the', 'navy', 'on', 'off', 'ten', 'years', 'mixing', 'hispanic', 'with', 'black', 'gives', 'you', 'exactly', 'the', 'sort', 'of', 'low', 'agency', '<number>', '<number>', 'iq', 'barrio', 'ghetto', 'chaotic', 'gibsmedat', 'shit', 'show', 'you', 'would', 'expect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['jews', 'call', 'their', 'enemies', 'white', 'supremacists', 'so', 'welcome', 'to', 'the', 'war', 'the', 'only', 'question', 'is', 'wether', 'youll', 'run', 'like', 'a', 'coward', 'or', 'youll', 'defend', 'yourself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'kind', 'of', 'asian', 'are', 'you', 'idk', 'bby', 'hut', 'something', 'between', 'abg', 'and', 'white', 'washed']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['i', 'think', 'all', 'women', 'who', 'work', 'easy', 'jobs', 'for', 'the', 'state', 'should', 'be', 'law', 'compelled', 'to', 'keep', 'their', 'asses', 'under', '<number>', 'wide', 'i', 'would', 'make', 'an', 'exception', 'for', 'those', 'over', '<number>']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['mane', 'he', 'ane', 'do', 'nuffin', 'my', 'ghetto', 'looto', 'numbahs', 'will', 'be', 'fo', 'fo', 'fo', 'and', 'fo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['working', '<number>', 'days', 'a', 'week', 'is', 'ghetto', 'but', 'i', '’', 'm', 'still', 'going', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whores', 'they', 'dont', 'understand', 'morals', 'respect', 'etc', 'yea', 'we', 'can', 'popularise', 'white', 'nationalism', 'etc', 'alot', 'of', 'ppl', 'especially', 'most', 'women', 'are', 'too', 'degenerate', 'to', 'understand', 'the', 'concept', 'you', 'need', 'a', 'no', 'bullshit', 'message', 'to', 'deal', 'with', 'degenerates', 'hence', 'whitesharia']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['y', '’', 'all', 'ghetto', 'for', 'still', 'watching', 'the', 'nfl']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['events', 'of', 'karbala', 'are', 'for', 'every', 'muslim', 'to', 'mourn', 'and', 'not', 'only', 'shias']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['redskins', 'twitter', 'after', 'a', 'loss', 'is', 'a', 'fucking', 'cesspool']","[1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', '’', 'm', 'so', 'sorry', 'you', 'and', 'your', 'wife', 'had', 'to', 'endure', 'that', 'racism', 'not', 'all', 'white', 'people', 'are', 'like', 'that', 'ignore', 'the', 'ignorant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'normal', 'woman', 'on', 'earth', 'needs', 'the', 'german', 'government', 'police', 'to', 'remind', 'women', 'not', 'to', 'jog', 'alone', 'i', 'hope', 'swedish', 'police', 'have', 'warned', 'its', 'women', 'also']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'blur', 'the', 'retard']","[0, 0, 0, 0]",normal
"['<user>', 'omg', 'yes', 'arab', 'muslims', 'rise', '👁', '️', '👄', '👁', '️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['paul', 'ryan', 'is', 'a', 'retard', 'because', 'ryan', 'care', 'was', 'his', 'baby', 'that', 'got', 'rejected', 'in', 'practice', 'ryan', 'is', 'mad', 'trumpcare', 'has', 'a', 'foreseeable', 'future', 'ryan', 'wanted', 'to', 'be', 'the', 'one', 'with', 'the', 'alternative', 'to', 'aca', 'obamacare', 'whimp']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<number>', 'rt', 'and', 'i', '’', 'll', 'explain', 'why', 'banning', 'guns', 'will', 'not', 'help', 'to', 'stop', 'gun', 'violence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'you', 'are', 'fucking', 'retarded', 'to', 'think', 'it', 'is', 'a', 'nazi', 'symbol', 'al']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'it', 'is', 'a', 'muslim', 'ummah', 'issue', 'what', 'you', 'scared', 'of', 'loss', 'of', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'the', 'white', 'man', '’', 'whore']","[0, 0, 0, 1, 1, 1, 1]",hatespeech
"['vox', 'does', 'fine', 'on', 'his', 'own', 'and', 'if', 'your', 'boyfriend', 'balls', 'drop', 'enough', 'for', 'him', 'to', 'show', 'up', 'to', 'the', 'debate', 'everyone', 'will', 'see', 'what', 'a', 'retarded', 'monkey', '<user>', 'really', 'is', 'by', 'the', 'way', 'do', 'you', 'know', 'what', '<number>', 'will', 'buy', 'in', 'thailand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'a', 'fact', 'is', 'inciting', 'hatred', 'using', 'the', 'same', 'logic', 'labelling', 'meat', 'halal', 'is', 'inciting', 'hatred', 'against', 'non', 'muslims', 'surely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nowonair', 'reachrequestshow', 'rrs', 'with', '<user>', 'tunein', 'np', 'ghetto', 'love', '<user>', 'imo', 'owerri', 'music', 'newmusic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'been', 'saving', 'this', 'bitch', 'an', 'ass', 'whooping', 'since', 'i', 'was', 'pregnant', 'pero', 'ya', 'anda', 'preñada', '🤦', '🏻', '\u200d', '♀', '️']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['lol', 'really', 'you', 'must', 'be', 'a', 'feminazi', 'right', 'go', 'away', 'femme', 'fatale']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",offensive
"['deadass', 'gon', 'go', 'lesbian']","[0, 0, 0, 0]",normal
"['<user>', 'don', '’', 't', 'hate', 'yourself']","[0, 0, 0, 0, 0, 0]",normal
"['i', 'hate', 'americans', 'that', 'are', 'retarded', 'rejects', 'the', 'ones', 'sho', 'place', 'the', '<number>', 'or', '<number>', 'for', 'instance', 'but', 'not', 'in', 'those', 'orders']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['wearing', 'my', 'new', 'shoes', 'around', 'town', 'who', 'coming', 'to', 'clean', 'them', 'findomslave', 'findom', 'footfetish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'that', '’', 'pretty', 'gay', 'bro']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'so', 'you', 'are', 'basically', 'aiding', 'and', 'abetting', 'an', 'illegal', 'alien', 'who', 'is', 'currently', 'breaking', 'the', 'laws', 'of', 'this', 'country', 'is', 'that', 'how', 'it', 'works']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['go', 'back', 'to', 'breitbart', 'you', 'sound', 'like', 'a', 'retarded', 'boomer']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['i', '’', 'm', 'usually', 'shy', 'but', 'whoever', 'i', '’', 'm', 'by', 'at', 'the', 'oneus', 'concert', 'better', 'be', 'ready', 'for', 'my', 'screams']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
