post_tokens,toxic_tokens,post_label
"['imo', 'trump', 'did', 'that', 'for', 'the', 'ghetto', 'turds', 'as', 'he', 'was', 'trying', 'to', 'be', 'a', 'non', 'racist', 'the', 'feds', 'want', 'bundy', 'land', 'for', 'the', 'uranium', 'trump', 'can', 'still', 'call', 'most', 'of', 'his', 'advisors', 'are', 'useless', 'and', 'need', 'to', 'be', 'fired', 'they', 'are', 'still', 'part', 'of', 'the', 'swamp']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['keverc', '<number>', 'hours', 'ago', 'hey', 'george', 'i', 'hope', 'you', 'enjoy', 'hell', 'you', 'evil', 'piece', 'of', 'shit', 'we', 'all', 'know', 'you', 'got', 'rich', 'off', 'of', 'stealing', 'the', 'wealth', 'of', 'countless', 'jews', 'you', 'helped', 'sent', 'to', 'the', 'camps', 'for', 'extermination', '\ufeff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['an', 'interesting', 'sentiment', 'but', 'only', 'a', 'sentiment', 'nonetheless', 'trump', 'has', 'emboldened', 'the', 'grip', 'israel', 'has', 'on', 'america', 'he', 'has', 'largely', 'overlooked', 'the', 'jew', 'owned', 'federal', 'reserve', 'and', 'given', 'free', 'reign', 'to', 'kike', 'bank', 'goldman', 'sachs', 'both', 'of', 'whom', 'were', 'fined', 'billions', 'for', 'crashing', 'the', 'global', 'economy', 'in', '<number>', '<number>', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['looks', 'like', 'australia', 'national', 'rugby', 'league', 'chief', 'executive', 'todd', 'greenberg', 'is', 'firmly', 'behind', 'gay', 'marriage', 'the', 'funny', 'thing', 'is', 'that', 'absolutely', 'no', 'one', 'could', 'have', 'predicted', 'his', 'stance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cleared', 'construction', 'international', 'pkwy', 'tx', '<number>', 'alt', 'westbound', 'tx', '<number>', 'grapevine', 'mills', 'pky', 'grapevine', 'various', 'lns', 'blocked']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nigga', 'this', 'was', 'prolly', 'just', 'a', 'refugee', 'takin', 'a', 'piss', 'that', 'ain', 't', 'potty', 'trained', 'and', 'can', 'not', 'figure', 'out', 'how', 'to', 'hold', 'his', 'dick', 'straight']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['just', 'remembered', 'those', 'traffickers', 'worked', 'for', 'penguin', 'hate', 'that', 'ugly', 'bitch', 'so', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['adl', 'kikes', 'team', 'with', 'jewoogle', 'and', 'all', 'right', 'wing', 'sites', 'get', 'attacked', 'or', 'shut', 'down', 'this', 'will', 'not', 'stop', 'us', 'it', 'will', 'only', 'make', 'us', 'stronger', 'and', 'bring', 'more', 'attention', 'to', 'you', 'kike', 'terrorist', 'free', 'dailystormer']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['lmao', 'i', 'go', 'to', 'retweet', 'greg', 'photo', 'and', 'this', 'nigger', 'got', 'me', 'damn', 'socks', 'on', 'how', '😂', '😂', '😂', '🥴', '😂', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'believe', 'we', 'shuld', 'have', 'a', 'national', 'mudshark', 'holiday', 'too', 'ain', 't', 'rite', 'niggers', 'git', 'a', 'hole', 'month', 'in', 'feb', 'an', 'nuttin', 'for', 'there', 'mudsharks', 'were', 'da', 'justice', 'at']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['wondering', 'if', 'you', 'have', 'good', 'tastes', 'in', 'women']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whats', 'up', 'with', 'everybody', 'who', 'can', 'name', 'the', 'jew', 'buts', 'quotes', 'nihilistic', 'faggots', 'in', 'their', 'about', 'me', 'really', 'aggravates', 'me', 'i', 'mean', 'i', 'agree', 'with', 'some', 'things', 'malcolm', 'x', 'said', 'but', 'im', 'not', 'going', 'to', 'quote', 'the', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['finally', 'found', 'it', 'taken', 'nearly', 'an', 'hour', 'thursday', 'channel', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'mistake', 'was', 'that', 'the', 'dinosaurs', 'did', 'not', 'kill', 'all', 'humans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['give', 'up', 'and', 'kill', 'yourself', 'already', 'satan', 'needs', 'another', 'dumbass']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'he', 'should', 'resign', 'and', 'then', 'commit', 'hara', 'kiri', 'in', 'front', 'of', 'those', 'bloody', 'thirsty', 'muslim', 'scumbag', 'camel', 'jockeys']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['oh', 'jooheon', 'breathed', 'near', 'two', 'women', 'ok', 'i', 'do', 'not', 'have', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'we', 'sentence', 'you', 'to', 'the', 'harshest', 'punishment', 'we', 'have', 'ever', 'given', 'a', 'white', 'person', 'three', 'months', 'of', 'community', 'service', 'restored', 'to', 'your', 'position', 'on', 'the', 'force', 'with', 'backpay', 'and', 'bonus', 'and', 'a', 'written', 'apology', 'from', 'the', 'victim', 'family', 'for', 'putting', 'you', 'through', 'this', 'ordeal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['f', 'the', 'gop', 'it', 'drowning', 'itself', 'in', 'the', 'bathtub', 'unless', 'you', 'people', 'are', 'just', 'going', 'to', 'give', 'up', 'and', 'let', 'these', 'nazi', 'puke', 'sacks', 'win', 'i', 'am', 'never', 'going', 'to', 'quit', 'fighting', 'white', 'supremacists', 'until', 'they', 'are', 'gone', 'republicans', 'are', 'the', 'party', 'of', 'white', 'supremacy', 'that', 'their', 'identity', '👻']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['glad', 'to', 'finally', 'be', 'on', 'the', 'gab', 'going', 'to', 'make', 'this', 'place', 'gay', 'in', 'the', 'best', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<number>', 'spews', 'hate', 'against', 'normal', 'heterosexual', 'men', '<number>', 'expects', 'normal', 'heterosexual', 'men', 'to', 'white', 'knight', 'for', 'her', 'whenever', 'she', 'needs', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['open', 'your', 'doors', 'for', 'refugees', 'you', 'are', 'humanistic', 'are', 'not', 'you', 'greece', 'humanrightsrefugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'because', 'in', '<number>', 'the', 'republican', 'party', 'is', 'a', 'clown', 'car', 'full', 'of', 'white', 'nationalists', 'and', 'conspiracy', 'crackpots', 'who', 'are', 'easily', 'exploited', 'by', 'fox', 'news', 'and', 'hordes', 'of', 'supplement', 'selling', 'grifters', 'funded', 'by', 'billionaires', 'who', 'will', 'not', 'rest', 'until', 'they', 'are', 'trillionaires', 'and', 'the', 'rest', 'of', 'us', 'are', 'slaves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'i', 'do', 'not', 'agree', 'with', 'dinesh', 'trump', 'or', 'anyone', 'really', 'd', 'however', 'the', 'right', 'is', 'indeed', 'more', 'populist', 'right', 'now', 'while', 'left', 'establishment', 'is', 'getting', 'too', 'greedy', 'and', 'using', 'virtue', 'signaling', 'to', 'undermine', 'those', 'and', 'others', 'they', 'claim', 'to', 'support', 'ghetto', 'pimping']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '<user>', 'please', 'look', 'at', 'refugees', 'iraqi', 'in', 'turkey', 'they', 'want', 'home', 'standwithiraqirefugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'flower', 'does', 'not', 'love', 'you', 'or', 'hate', 'you', 'it', 'just', 'exists', '–', 'mike', 'white', 'fumiyasankai', 'forytffjapan', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'nice', 'job', 'towel', 'head']","[0, 0, 0, 1, 1]",hatespeech
"['a', 'prominent', 'hollywood', 'entertainment', 'lawyer', 'claims', 'that', 'poltergeist', 'child', 'star', 'heather', 'o', 'rourke', 'was', 'raped', 'and', 'murdered', 'by', 'hollywood', 'executives', 'heather', 'played', 'the', 'character', 'carol', 'anna', 'freeling', 'in', 'all', 'three', 'of', 'steven', 'spielberg', 'poltergeist', 'films', 'she', 'died', 'in', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['america', 'the', 'rulers', 'overlords', 'at', 'the', 'federal', 'local', 'levels', 'have', 'made', 'a', 'declaration', 'the', 'lives', 'of', 'american', 'citizens', 'are', 'no', 'longer', 'our', 'concern', 'as', 'of', 'this', 'moment', 'the', 'only', 'lives', 'worth', 'protecting', 'defending', 'are', 'those', 'of', 'illegal', 'aliens', 'muslim', 'terrorists', 'libbyschaaf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",hatespeech
"['irish', 'joe', 'mccarthy', 'warned', 'us', 'decades', 'ago', 'about', 'all', 'the', 'commies', 'in', 'govt', '<number>', 'lotta', 'satanists', 'nazis', 'queers', 'and', 'muslims', 'in', 'usa', 'govt', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'not', 'safe', 'for', 'muzzies', 'lee', 'lee', 'deus', 'vult']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['how', 'yall', 'niggas', 'find', 'out', 'she', 'was', 'cheating', 'lmaoo']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'are', 'right', 'about', 'it', 'being', 'time', 'americans', 'use', 'their', 'voice', 'and', 'vote', 'i', 'have', 'never', 'voted', 'before', 'in', 'my', 'life', 'but', 'that', 'changes', 'next', 'year', 'when', 'i', 'vote', 'for', '<user>', 'i', 'have', 'had', 'it', 'w', 'you', 'all', 'labeling', 'anyone', 'who', 'does', 'not', 'agree', 'w', 'you', 'stupid', 'redneck', 'sexist', 'racist', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'can', 'deal', 'with', 'a', 'room', 'full', 'of', 'white', 'ppl', 'if', 'there', 'is', 'atleast', 'hip', 'hop', 'playing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'man', 'looks', 'so', 'fucking', 'fine', 'with', 'just', 'his', 'white', 't', 'shirt', 'amp', 'gold', 'chain', 'on', '—', 'brb', 'gonna', 'make', 'him', 'my', 'man']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'agree', 'with', 'this', 'not', 'that', 'it', 'matters', 'tho', 'cause', 'i', 'am', 'a', 'white', 'boi', 'lmfao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'we', 'know', 'what', 'state', 'is', 'full', 'of', 'white', 'people', 'now', 'mskdfsdkfmskdfmksmdf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'trevor', 'noah', 'is', 'the', 'only', 'dumbshit', 'that', 'can', 'not', 'form', 'a', 'sentence', 'correctly', 'ghetto', 'fucking', 'trash', 'is', 'more', 'like', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['ramadan', 'kareem', 'to', 'all', 'my', 'mutuals', 'muslims', 'and', 'all', 'muslims', 'around', 'the', 'world', '💖']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['jose', 'altuve', 'shoes', 'sizes', 'does', 'not', 'matter']","[0, 0, 0, 0, 0, 0, 0]",normal
"['yet', 'when', 'a', 'nigger', 'was', 'made', 'good', 'on', 'the', 'north', 'side', 'his', 'fellow', 'simians', 'literally', 'camped', 'out', 'on', 'the', 'lawn', 'of', 'the', '4', 'th', 'precinct', 'for', 'weeks']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['he', 'dont', 'need', 'no', 'fuckin', 'food', 'he', 'eats', 'a', 'sandnigger', 'steak', 'every', 'night', 'son']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['look', 'fuck', 'you', 'fuck', 'the', 'plane', 'you', 'flew', 'in', 'on', 'fuck', 'them', 'shoes', 'fuck', 'those', 'socks', 'with', 'the', 'belt', 'on', 'it', 'fuck', 'yo', 'gay', 'ass', 'fairy', 'faggot', 'accent', '👀']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', '<user>', 'get', 'a', 'load', 'of', 'this', 'retard']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['when', 'people', 'believe', 'violence', 'is', 'the', 'answer', 'you', 'fix', 'their', 'stupidity', 'by', 'defending', 'yourself', 'forgive', 'them', 'for', 'their', 'stupidity', 'but', 'do', 'not', 'be', 'a', 'welcome', 'mat', 'for', 'their', 'abuse', 'christ', 'dealt', 'with', 'stupidity', 'by', 'confronting', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'she', 'cares', 'more', 'about', 'opening', 'the', 'economy', 'then', 'all', 'those', 'who', 'have', 'dies', 'from', 'gun', 'violence', 'dana', 'the', 'witch', 'at', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",offensive
"['butt', 'bois', 'take', 'the', 'side', 'of', 'fag', 'deroofing', 'raghead', 'invaders', 'over', 'meek', 'christers', 'because', 'they', 'know', 'they', 'can', 'abuse', 'the', 'latter', 'without', 'retaliation']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['is', 'totally', 'not', 'racist', 'tucka', 'carlson', 'doing', 'a', 'special', 'from', 'vegas', 'on', 'the', 'loose', 'ends', 'hmm', 'hmm', '<number>', 'tattoo', 'on', 'paddocks', 'neck', 'hmm', 'jesus', 'the', 'beaner', 'campos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', 'look', 'at', 'the', 'video', 'spencer', 'did', 'not', 'do', 'a', 'nazi', 'salute', 'a', 'few', 'in', 'the', 'audience', 'did', 'spencer', 'is', 'not', 'responsible', 'for', 'the', 'audience', 'you', 'are', 'buying', 'into', 'the', 'msm', 'narrative', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trudeau', 'wants', 'to', 'bring', '<number>', '<number>', 'mildly', 'retarded', 'moslems', 'to', 'canada', 'a', 'cold', 'climate', 'country', 'where', 'sleeping', 'outside', 'is', 'impossible', 'those', 'new', 'moslem', 'nurses', 'could', 'murder', '<number>', '<number>', 'seniors', 'to', 'make', 'room', 'for', 'moslem', 'migrants', 'before', 'the', 'hospital', 'managers', 'would', 'say', 'anything', 'they', 'are', 'all', 'multicultural', 'diversity', 'whores', 'support', 'anti', 'white', 'policies']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['nigger', 'talking', 'too', 'much', 'typical', 'nigger']","[1, 0, 0, 0, 1, 1]",hatespeech
"['she', 'entitled', 'to', 'her', 'opinion', 'just', 'like', 'i', 'am', 'entitled', 'to', 'think', 'that', 'two', 'digit', 'iq', 'ghetto', 'trash', 'should', 'not', 'be', 'able', 'to', 'sit', 'in', 'congress', 'no', 'matter', 'how', 'gerry', 'curl', 'mandered', 'a', 'district', 'might', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['juvenile', 'was', 'really', 'uplifting', 'women', 'on', 'his', 'song', 'rodeo', 'yessir', 'this', 'the', 'bubble', 'right', 'hurr', 'you', 'are', 'all', 'beautiful', 'women', 'if', 'ya', 'insecure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bible', 'christians', 'need', 'to', 'stop', 'quoting', 'open', 'anti', 'christs', 'like', 'milo', 'who', 'cares', 'what', 'fucking', 'faggots', 'have', 'to', 'say', 'and', 'diseased', 'dykes', 'like', 'rosie', 'god', 'damn', 'them', 'all', 'to', 'hell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['all', 'the', 'hispanics', 'who', 'say', 'the', 'n', 'word', 'and', 'asians', 'who', 'say', 'the', 'n', 'word', 'are', 'real', 'quiet', 'now', 'come', 'out', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'no', 'he', 'is', 'a', 'gun', 'stock', 'piling', 'redneck', 'my', 'family', 'is', 'weird']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['good', 'gawd', 'she', 'looks', 'like', 'the', 'prototypical', 'kikess', 'with', 'that', 'rat', 'fuckin', 'face', '<user>']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",hatespeech
"['sebastian', 'kurz', 'the', 'chancellor', 'of', 'austria', 'stated', 'yesterday', 'that', 'he', 'plans', 'to', 'use', 'the', 'country', '<number>', 'month', 'rotating', 'presidency', 'of', 'the', 'eu', 'to', 'prevent', 'waves', 'of', 'immigrants', 'from', 'landing', 'on', 'european', 'shores', 'he', 'said', 'that', 'the', 'plan', 'of', 'resettling', 'asylum', 'seekers', 'to', 'all', 'eu', 'countries', 'will', 'not', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'has', 'stephen', 'lawrence', 'mum', 'been', 'made', 'a', 'dame', 'i', 'dont', 'get', 'it', 'cause', 'establishment', 'problems', 'you', 'get', 'knighted', 'its', 'what', 'about', 'the', 'white', 'kids', 'murdered', 'raped', 'by', 'blacks', 'and', 'muslims', 'so', 'many', 'need', 'to', 'hang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['megyn', 'is', 'a', 'shame', 'to', 'usa', 'she', 'is', 'typical', 'msm', 'vlad', 'shamed', 'her', 'right', 'back', 'good', 'nasty', 'lil', 'bitch', 'ho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['what', 'a', 'redneck', 'virgin', 'a', 'seven', 'year', 'old', 'that', 'can', 'run', 'faster', 'than', 'her', 'brothers']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['if', 'white', 'men', 'r', 'problem', 'how', 'come', 'black', 'mail', 'is', 'criminal', 'an', 'me', 'a', 'dog']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'whipped', 'baseballs', 'at', 'nigger', 'heads', 'literally', 'lol', 'the', 'olden', 'days', 'were', 'awesome']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['totally', 'ruined', 'by', 'using', 'a', 'soyboy', 'entertainer', 'married', 'to', 'a', 'kike', 'instead', 'of', 'rowdy', 'roddy', 'piper']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'lol', 'nazi', 'white', 'trash', 'is', 'exactly', 'like', 'poor', 'mexicans', 'here', 'theyre', 'called', 'colombias', 'same', 'balance', 'of', 'poor', 'dumbness']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['not', 'gonna', 'let', 'someone', 'like', 'him', 'talk', 'shit', 'to', 'my', 'dear', 'theoriginals', 'specially', 'when', 'the', 'person', 'is', 'being', 'this', 'retarded', 'since', 'god', 'knows', 'when', 'i', 'might', 'not', 'post', 'a', 'lot', 'but', 'i', 'am', 'watching', 'all', 'of', 'you', '👁', '👁', 'creeps', 'away', 'slowly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'omg', 'what', 'a', 'f', '’', 'ing', 'retard']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['bloodthirsty', 'kike', 'is', 'bloodthirsty']","[0, 1, 0, 0]",hatespeech
"['his', 'great', 'granddad', 'ran', 'for', 'president', 'and', 'wrote', 'a', 'book', 'about', 'the', 'man', 'that', 'nationalized', 'the', 'roads', 'whose', 'privat', 'e', 'library', 'i', 'worked', 'in', 'before', 'i', 'knew', 'him', 'or', 'knew', 'any', 'of', 'our', 'retarded', 'history', 'italians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['shut', 'up', 'bitch', 'i', 'dont', 'give', 'a', 'fuck']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'a', 'resistance', 'account', 'literally', 'slut', 'shaming', 'trying', 'to', 'keep', 'al', 'franken', 'in', 'office', 'go', 'check', 'out', 'her', 'feed', 'it', 'unreal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'sweetie', 'like', 'i', 'said', 'look', 'in', 'the', 'mirror', 'you', 'might', 'want', 'to', 'refrain', 'from', 'posting', 'yours', 'it', 'not', 'a', 'good', 'look', 'even', 'for', 'trailer', 'trash', 'poor', 'plump', 'thing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
