post_tokens,toxic_tokens,post_label
"['i', 'have', 'the', 'merits', 'to', 'become', 'an', 'italian', 'citizen', 'dual', 'and', 'i', 'say', 'deport', 'all', 'sand', 'niggers', 'immediately']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['<user>', 'no', 'bra', 'is', 'more', 'trailer', 'trash', 'than', 'that', '🤔']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['omg', 'the', 'retard', 'is', 'so', 'real']","[0, 1, 1, 0, 0, 0]",offensive
"['<user>', 'okay', 'he', 'black', 'also', 'it', 'okay', 'to', 'be', 'white', 'and', 'what', 'wrong', 'with', 'loving', 'your', 'country', 'you', 'are', 'a', 'bigot', 'alec', 'seriously', 'you', 'fit', 'the', 'definition', 'rational', 'people', 'walkaway', 'from', 'leftist', 'hatred', 'and', 'bigotry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'shit', 'crazy', 'i', 'go', 'from', 'unsaving', 'the', 'niggers', 'number', 'to', 'putting', 'it', 'right', 'back', 'as', 'baby', 'i', 'be', 'doin', 'too', 'much', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'idk', 'why', 'people', 'cheat', 'cause', 'if', 'they', 'truely', 'madly', 'and', 'deeply', 'love', 'thier', 'partners', 'there', 'wont', 'be', 'another', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'want', 'a', 'truth', 'and', 'no', 'reconciliation', 'these', 'fuckers', 'who', 'have', 'done', 'this', 'to', 'our', 'lands', 'must', 'confess', 'that', 'they', 'lied', 'to', 'shitskins', 'and', 'flooded', 'our', 'lands', 'to', 'destroy', 'shitskins', 'must', 'be', 'told', 'the', 'truth', 'we', 'knew', 'you', 'would', 'fuck', 'shit', 'up', 'so', 'we', 'sent', 'you', 'into', 'white', 'lands']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'it', 'was', 'only', 'public', 'data', 'then', 'it', 'seems', 'that', 'is', 'not', 'doxxing', 'was', 'it', 'calls', 'to', 'harass', 'where', 'is', 'the', 'line', 'how', 'do', 'you', 'expose', 'a', 'commie', 'judge', 'and', 'protest', 'against', 'state', 'tyranny', 'without', 'it', 'being', 'harassment', 'how', 'do', 'the', 'commies', 'always', 'do', 'it', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['honestly', 'what', 'the', 'difference', 'between', 'the', 'portuguese', 'burger', 'the', 'rio', 'one', 'and', 'the', 'chili', 'fish', 'one', 'from', 'mcdonald', 'they', 'all', 'look', 'like', 'the', 'same', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['stay', 'in', 'your', 'lane', 'aint', 'no', 'traffic', 'in', 'your', 'lane', 'stop', 'trying', 'to', 'be', 'in', 'other', 'niggas', 'lanes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['funny', 'how', 'the', 'people', 'that', 'go', 'full', 'retard', 'lost', 'their', '<number>', 'minutes', 'like', '<number>', 'years', 'ago', 'even', 'colin', 'lost', 'that', '<number>', 'went', 'full', 'retard', 'strange', 'creatures', 'these', 'libtards']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",offensive
"['its', 'so', 'gay', 'just', 'want', 'to', 'blast', 'this', 'if', 'u', 'ever', 'see', 'hyunjin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['got', 'a', 'lot', 'of', 'them', 'niggers', 'you', 'better', 'and', 'it', 'active', 'yeah', 'popping', 'willies', 'on', 'the', 'wall', 'i', 'am', 'saying']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['especially', 'since', 'he', 'claims', 'he', 'is', 'a', 'gay', 'man']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['informative', 'well', 'researched', 'article', 'which', 'should', 'be', 'taught', 'in', 'every', 'jr', 'high', 'school', 'one', 'correction', 'jews', 'are', 'not', 'white', 'jews', 'are', 'semites', 'a', 'race', 'containing', 'a', 'number', 'of', 'ethnicities', 'including', 'arabs', 'or', 'sand', 'niggers', 'as', 'some', 'term', 'them', 'or', 'they', 'are', 'mixed', 'race']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['unrelated', '<user>', 'is', 'a', 'faggot']","[0, 0, 0, 0, 1]",offensive
"['chettoes', 'u', 'mean', 'ghettos', 'the', 'places', 'the', 'kike', 'gathered', 'to', 'subvert', 'christianity']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",offensive
"['anyone', 'who', 'tells', 'you', 'that', 'muslim', 'intent', 'is', 'not', 'bad', 'is', 'either', 'naive', 'or', 'has', 'alliance', 'with', 'leftwing', 'muslim', 'monsters', 'radical', 'islam', 'is', 'evil']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]",hatespeech
"['at', 'this', 'point', 'it', 'looking', 'bad', 'for', 'alex', 'jones', 'stop', 'beating', 'up', 'on', 'the', 'retarded', 'child', 'alex']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cristina', 'laila', 'retweeted', 'jake', 'tapper', 'i', 'guess', 'all', 'of', 'obama', 'ghetto', 'rap', 'star', 'friends', 'are', 'better', 'you', 'know', 'the', 'guys', 'who', 'rap', 'about', 'raping', 'pimping', 'women', 'selling', 'drugs', 'fakenews', 'jake', 'tapper', '\u200f', 'potus', 'invited', 'sarahpalinusa', 'to', 'dinner', 'and', 'told', 'her', 'to', 'bring', 'some', 'friends']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['faggot', 'we', 'aim', 'to', 'have', 'a', 'fascist', 'echo', 'chamber', 'you', 'faggots', 'have', 'yours', 'on', 'fb', 'and', 'twitter', 'where', 'we', 'are', 'censored', 'you', 'can', 'not', 'be', 'edgy', 'or', 'meme', 'and', 'you', 'control', 'everything', 'now', 'we', 'deserve', 'ours']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'shaw', 'account', 'is', '<number>', 'faggot']","[0, 0, 0, 0, 0, 1]",hatespeech
"['<number>', 'of', '<number>', 'borders', 'are', 'being', 'erased', 'fundamental', 'human', 'standards', 'are', 'being', 'toppled', 'the', 'refugee', 'stampede', 'and', 'the', 'sexual', 'perversion', 'are', 'promoted', 'by', 'the', 'cultural', 'marxists', 'as', 'a', 'way', 'of', 'destroying', 'the', 'middle', 'class', 'barrier', 'to', 'establishing', 'their', 'social', 'tyranny', 'and', 'by', 'the', 'multinational', 'corporations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'and', 'you', 'worship', 'at', 'the', 'feet', 'of', 'a', 'white', 'supremacist', 'impeach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'i', 'love', 'you']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'have', 'seen', 'many', 'claimants', 'to', 'his', 'syncophancy', 'but', 'no', 'real', 'evidence', 'that', 'they', 'are', 'actual', 'human', 'beings', 'that', 'goes', 'treble', 'for', 'his', 'admittedly', 'queer', 'followers', 'if', 'only', 'there', 'were', 'one', 'twentieth', 'of', 'this', 'vehemence', 'directed', 'at', 'milo', 'and', 'at', 'his', 'fag', 'enabling', 'followers', 'if', 'only']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'i', 'own', 'firearms', 'and', 'it', 'looks', 'like', 'i', 'am', 'being', 'made', 'a', 'victim', 'by', 'my', 'own', 'government', 'personal', 'property', 'is', 'to', 'be', 'confiscated', 'or', 'i', 'must', 'become', 'a', 'refugee', 'and', 'leave', 'my', 'own', 'home', 'for', 'those', 'that', 'are', 'more', 'accepting', 'of', 'my', 'way', 'of', 'life', 'thanks', 'for', 'that', 'trudeau', 'must', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['blak', 'niggers', 'fom', 'da', 'hood', 'a', 'niger', 'fom', 'da', 'hood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'give', 'up', 'guys', 'anglin', 'is', 'more', 'pro', 'white', 'by', 'fucking', 'gook', 'hookers', 'we', 'all', 'should', 'follow', 'him', 'like', 'some', 'sick', 'puppy', 'and', 'do', 'as', 'he', 'does']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['even', 'if', 'trump', 'gets', 'impeached', 'but', 'will', 'not', 'step', 'down', 'at', 'least', 'he', 'will', 'know', 'that', 'he', 'is', 'a', 'fucking', 'failure', 'and', 'the', 'american', 'people', 'want', 'him', 'gone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tv', 'a', 'mental', 'ghetto', 'where', 'thought', 'goes', 'to', 'die']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'gotta', 'watch', '‘', 'return', 'to', 'paradise', '’', 'with', 'joakin', 'phoenix', 'that', 'shit', 'will', 'have', 'you', 'never', 'doing', 'illegal', 'shit', 'in', 'other', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['brampton', 'ontario', 'so', 'a', 'muzzie', 'takes', 'an', 'arab', 'to', 'court', 'not', 'a', 'punchline', 'do', 'canadians', 'really', 'welcome', 'all', 'cultures', 'not', 'anymore', 'not', 'landlords', 'or', 'dentists', 'or', 'medical', 'people', 'or', 'schools', 'because', 'theyre', 'all', 'being', 'sued', 'canada', 'calgary', 'edmonton', 'vancouver', 'winnipeg', 'regina', 'halifax', 'toronto', 'montreal', 'saskatoon', 'victoria', 'immigrants', 'migrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['“', 'i', '’', 'm', 'not', 'retarded', '”', 'said', 'the', 'retard']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",offensive
"['shot', 'by', 'a', 'muzzie', 'that', 'reported', 'to', 'a', 'dyke', 'who', 'answered', 'to', 'a', 'leftist', 'mudshark', 'in', 'communist', 'mn', 'yeah', 'i', 'believe', 'it']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yep', 'communist', 'nigger', 'fag']","[0, 1, 1, 1]",hatespeech
"['<user>', 'you', 'do', 'know', 'the', 'nigger', 'family', 'skit', 'had', 'white', 'people', 'in', 'it', 'chappelle', 'used', 'the', 'word', 'for', 'a', 'skit', 'he', 'not', 'walking', 'around', 'calling', 'everybody', 'faggots', 'my', 'iq', 'understands', 'that', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['saying', 'we', 'will', 'tear', 'down', 'all', 'white', 'statues', 'if', 'you', 'will', 'tear', 'down', 'robert', 'byrd', 'over', 'kk', 'and', 'mlk', 'over', 'gay', 'marriage', 'is', 'not', 'how', 'to', 'win', 'this', 'fight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['babbitt', 'and', 'deyo', 'a', 'gay', 'couple', 'engaged', 'in', 'ongoing', 'sexual', 'contact', 'with', 'eight', 'underage', 'boys', 'over', 'several', 'years', 'and', 'then', 'killed', 'themselves', 'when', 'discovered', 'breitbart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'and', 'why', 'you', 'broke', 'your', 'silence', 'after', 'a', 'year', 'of', 'your', 'harassment', 'is', 'not', 'it', 'strange', 'angeza', 'that', 'meesha', 'was', 'harrased', 'and', 'she', 'reported', 'and', 'blamed', 'ali', 'one', 'year', 'later', 'i', 'mean', 'she', 'realized', 'after', 'one', 'year', 'that', 'she', 'has', 'been', 'harrased', 'or', 'she', 'was', 'a', 'child']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'nerve', 'of', 'jews', 'they', 'think', 'poland', 'is', 'us', 'senate', 'to', 'execute', 'all', 'their', 'demands', 'lol', 'withjewsyoulose']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['basically', 'if', 'the', 'democrats', 'want', 'something', 'it', 'because', 'they', 'figure', 'that', 'in', 'the', 'long', 'run', 'it', 'makes', 'it', 'easier', 'for', 'gay', 'latino', 'muslims', 'to', 'rape', 'your', 'kids', 'mpcstatusupdates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",hatespeech
"['i', 'finally', 'went', 'to', 'look', 'up', 'what', 'this', 'michael', 'wolff', 'retard', 'looks', 'like', 'what', 'a', 'goofy', 'looking', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['this', 'pic', 'shows', 'success', 'and', 'the', 'ghetto', 'all', 'in', 'one', 'area']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'with', 'a', 'room', 'full', 'of', 'white', 'folks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['poll', 'in', 'sweden', 'do', 'you', 'know', 'what', 'trump', 'was', 'referring', 'to', 'in', 'regards', 'to', 'problems', 'with', 'refugees', '<number>', 'said', 'no', '<number>', 'said', 'yes', '<number>', 'raped', 'the', 'pollster']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['i', 'can', '’', 't', 'wait', 'to', 'buy', 'a', 'brand', 'new', '<number>', '”', 'bad', 'bitch', 'wig']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'let', 'me', 'get', 'this', 'straight', 'google', 'youtube', 'facebook', 'and', 'msm', 'are', 'targeting', 'free', 'speech', 'in', 'the', 'name', 'of', 'fakenews', 'to', 'protect', 'a', 'sleezy', 'pizza', 'place', 'but', 'they', 'are', 'okay', 'shutting', 'down', 'a', 'bakery', 'who', 'chooses', 'not', 'to', 'make', 'a', 'cake', 'for', 'a', 'gay', 'wedding', 'i', 'smell', 'guilt']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'asshole', 'muslims', 'kills', 'hindus', 'in', 'kashmir', 'this', 'is', 'the', 'reason', 'why', 'you', 'dont', 'deserve', 'sympathy']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['me', 'getting', 'books', 'from', 'the', 'library', 'about', 'queer', 'cowboys', 'and', 'homoeroticism', 'in', 'cinema', 'instead', 'of', 'anything', 'useful', 'for', 'my', 'thesis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['chomp', 'chomp', 'is', 'a', 'big', 'black', 'sphere', 'that', 'barks']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ngebathin', 'ultraviolence', 'album', 'sad', 'girl']","[0, 0, 0, 0, 0]",normal
"['new', 'single', 'called', 'freak', 'bitch', 'dropping', '<number>', '<number>', 'it', 'one', 'of', 'them', 'jawns', 'u', 'keep', 'on', 'repeat', 'on', '🤟', '🏾']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'was', 'a', 'nyc', 'ghetto', 'medic', 'for', '<number>', 'years', 'and', 'the', 'people', 'are', 'racist', 'and', 'prefer', 'the', 'ugly', 'ghetto', 'we', 'tried', 'placing', 'them', 'in', 'nice', 'neighboirhoods', 'and', 'not', 'there', 'are', 'very', 'little', 'safety', 'for', 'the', 'citizens', 'outside', 'midtown', 'plus', 'or', 'minus', 'even', 'so', 'they', 'are', 'left', 'victims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'try', 'to', 'give', 'black', 'owned', 'businesses', 'a', 'chance', 'i', 'really', 'do', 'but', 'you', 'niggers', 'love', 'playing', 'with', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', 'trump', 'should', 'tell', 'them', 'to', 'go', 'back', 'to', 'where', 'they', 'come', 'from', 'but', 'we', 'know', 'he', 'will', 'not', '🤷', '🏿', '\u200d', '♀️', 'he', 'only', 'says', 'it', 'to', 'brown', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'any', 'white', 'girls', 'that', 'get', 'raped', 'can', 'show', 'solidarity', 'with', 'their', 'attacker', 'as', 'its', 'not', 'his', 'fault', 'he', 'did', 'not', 'enjoy', 'a', 'privileged', 'start', 'in', 'life', 'and', 'probably', 'her', 'own', 'fault', 'because', 'she', 'did']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",offensive
"['not', 'watching', 'the', 'superbowl', 'this', 'year', 'fucking', 'go', 'away', 'patriots', 'we', 'all', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['paul', 'nehlan', 'calls', 'out', 'antifa', 'for', 'instigating', 'violence', 'and', 'says', 'uniteright', 'has', 'a', 'right', 'to', 'protest', 'and', 'free', 'speech', 'wow', 'this', 'guy', 'is', 'getting', 'better', 'and', 'better', 'he', 'needs', 'to', 'beat', 'they', 'guy', 'that', 'stole', 'eddie', 'munster', 'haircut', 'paul', 'ryan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'royals', 'can', 'go', 'fuck', 'themselves', 'spitting', 'on', 'our', 'traditions', 'for', 'a', 'diseased', 'sjw', 'blm', 'whore', 'getting', 'hitched', 'to', 'a', 'parasite', 'last', 'week', 'at', 'cost', 'of', '£', '4', '0', 'million', 'of', 'our', 'money', 'vowing', 'to', 'defend', 'islam', 'while', 'our', 'children', 'are', 'gang', 'raped', 'by', 'savages']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['arab', 'refugees', 'the', 'jews', 'are', 'fucking', 'arabs']","[1, 1, 1, 1, 1, 1, 1]",hatespeech
"['this', 'happens', 'a', 'lot', 'in', 'the', 'makeup', 'beauty', 'community', 'gay', 'men', 'think', 'that', 'the', 'women', 'who', 'have', 'a', 'problem', 'with', 'drag', 'queens', 'or', 'with', 'gay', 'men', 'using', 'misogynistic', 'slurs', 'etc', 'all', 'must', 'be', 'str8', 'girls', 'who', 'do', 'not', 'know', 'how', 'the', 'lgbt', 'community', 'works', 'guess', 'what', 'dykes', 'hate', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'need', 'time', 'to', 'forget', 'you', 'but', 'i', 'just', 'need', 'time', 'to', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', '<user>', 'a', 'friend', 'of', 'mine', 'is', 'the', 'stereotypical', 'southern', 'redneck', 'racist', 'tm', 'he', 'also', 'a', 'good', 'guy', 'he', 'does', 'not', 'want', 'to', 'be', 'around', 'blacks', 'and', 'does', 'not', 'want', 'them', 'around', 'him', 'this', 'only', 'extends', 'to', 'his', 'personal', 'life', 'he', 'works', 'with', 'blacks', 'no', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['do', 'it', 'faggot']","[0, 0, 1]",offensive
"['the', 'type', 'of', 'individualism', 'to', 'which', 'you', 'refer', 'is', 'jewish', 'inculcated', 'special', 'snowflake', 'faggotry', 'everyone', 'group', 'but', 'retarded', 'white', 'cuckservatives', 'practices', 'identity', 'politics', 'collectivists', 'will', 'roll', 'over', 'the', 'individual', 'every', 'time', 'just', 'admit', 'you', 'are', 'too', 'cowardly', 'to', 'stand', 'up', 'for', 'your', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['there', 'are', 'occasionally', 'very', 'good', 'women', 'leaders', 'i', 'will', 'give', 'you', 'that', 'however', 'it', 'the', 'exception', 'not', 'the', 'rule']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['this', 'is', 'pretty', 'much', 'the', 'conclusion', 'of', 'the', 'frankfurt', 'school', 'they', 'said', 'oh', 'shit', 'every', 'time', 'we', 'jews', 'stand', 'out', 'in', 'white', 'countries', 'for', 'the', 'shitty', 'things', 'we', 'do', 'the', 'whites', 'notice', 'and', 'holocaust', 'us', 'only', 'solution', 'is', 'to', 'end', 'white', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['white', 'women', 'please', 'take', 'you', 'heads', 'out', 'from', 'your', 'butts', 'i', 'do', 'not', 'want', 'to', 'be', 'raped', 'by', 'shitskins', 'stop', 'welcoming', 'them', 'for', 'god', 'sake']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['when', 'niggers', 'spics', 'erupting', 'rags', 'are', 'forced', 'into', 'white', 'neighborhoods', 'by', 'the', 'fucking', 'feds', 'itz', 'wondrous', 'diversity', 'when', 'moneyed', 'whites', 'move', 'into', 'ghetto', 'shitholes', 'remake', 'them', 'into', 'liveable', 'pleasant', 'places', 'itz', 'racist', 'gentrification']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['mitch', 'is', 'a', 'racist', 'anti', 'american', 'nigger']","[0, 0, 0, 0, 0, 0, 1]",hatespeech
